随机驱动光盘不完善，需要网上下载最新驱动键盘手感太差，噪音大软件不完善，CPU控频、亮度调节等基本笔记本软件都没有无便携包、鼠标等基本配件	0
性价比高，模具很适合女性，选用酒红色。搭配的很不错！硬件的搭配上也比较平衡！	1
1.外形设计美观2.配置适合大多数需求3.独立显卡配合镜面LCD显示效果一流	1
键盘太拥挤 按着不太舒服, 也容易按错键. 不过这体积大概也只能这样	0
性价比非常高,2999.00元,能够配置比较高的笔记本电脑.非常合算.基本上的配置都有了.	0
电池不耐用，在纯DOS下、不执行任何程序、合上屏幕（屏幕不显示），满电待机都不超过1小时。	0
第一次买烤漆的本，比想象中好看，朋友也说好thinkpad也是第一买，和想象中一样 ，质量好，现在用一段时间了，确实很好。发热少，也没什么噪音，我觉得很值	1
快递的速度真的很快,本本也很漂亮，比照片漂亮多了！！很喜欢，家人也很满意！看来联想的东西还确实有实力.	1
1、预装的VISTA系统默认一个分区，拿到联想去问也说改不了，只能再压缩出一个盘来，是这样的吗？2、系统运行有点慢，是预装的东西太多了吗？3、功能键FN在最左下角，常常按错，也许是还没用惯。	0
用过的所有笔记本中只有thikpad的温度是我可以接受的，连续使用10个小时以后键盘表面温度和开始一样	1
到货时间太慢，整整过了8天，是没有系统还是怎么了？为什么打开之后就不动了，显示root localhost ,谁能帮我解释解释，该怎么办呢？是应该找京东还是找宏基？	0
1、金属质感、拉丝表面太完美了2、全键盘，按键也很舒适3、有两个USB口还算可以，还有VGA可以连电视机啊	1
从我的角度来看,长得有点丑。Vista系统下面放720P的高清都有问题，画面一抖一抖的。没有蓝牙的。如果换成XP系统也许就没问题了。	0
简洁，适用。需要的配置都有了。当时担心有坏点。收到后品质令人放心。	1
买了半个月了，还没发现什么大问题，小问题多少有些，用了一天电脑还是微热，也没有其他本本那么响	1
LED屏，亮，可视角度大（下方可视效果不好）。较轻。新款适配器，小。键盘手感好。HDMI室温25度，普通应用，CPU50度左右，硬盘45度左右，散热尚可。摄像头清晰。720P和1080P流畅播放。价位不高。	1
送货速度快，产品运行速度也不错，买的时候是疯狂抢购，比前面一天降价300元	1
送货时确认单上在签名处写着请确认部件是否完整等字样。可送货员说不必拆，他们只管货是否对，里面缺不缺件他们不管。所以直接签字了。虽然拆开来里面确实没少东西，但要是有个万一，可就不好说了。	0
最大特点当然是小巧，三星的作工不用多说。键盘的手感相当好。开机运行状况下很安静，厉害。	1
速度挺快，前一天晚上订货，第二天中午就到了；送货人员态度特别好，石景山区的；现在在用，顶多是一般，如果买的话推荐联想那款；缺点：外壳太光滑，很很容易有划痕！键盘太难用，我上个是华硕的，没得比！	1
机器不错。。。比想象中的，好，本来以为没有鼠标，没想到还带个，很好很强大	1
性价比高，hp收购的康柏走的是低端娱乐本路线，独显512，不错！触摸屏一体成形，比较喜欢！	1
散热做得很好，屏幕效果绚丽没有坏点，杜比环绕效果也很好。加了3G内存速度要快很多，。功能键非常实用，接口也挺丰富。。	1
屏幕 做工 都可以 价格公道 用pe装的雨林木风的系统 重启时引导出了点问题送的光盘里有驱动和程序 装上快捷键就能用了	1
断电后重插电源适配器后再开机 会出现无线网卡默认关闭状态，以及屏幕亮度默认恢复原厂设置，及其比方便。	0
送的包包太大了，装我的15寸的本本都放得下；应该改送配套的小包。还需要加送个内胆包就好啦。	0
屏幕大，本本薄。自带数字小键盘，比较少见。声音也还过得去。usb接口多，有四个。独显看高清很好。运行速度也还可以，性价比高！	1
重量再轻点就好了。如果12.1寸有这么好的配置，价格也差不多就好了。	0
无express插槽，无e-sata, 屏幕可视角太小，色域也只能算凑合，转轴处塑料感偏重	0
外观漂亮，很可爱，适合女孩子使用，而且配置很高，初步体验感觉很舒服，速度很快！键盘触摸板也很好，摸着就感觉舒服！	1
机器标配1G内存，但是却带了VISTA系统，在没有装入赠品的1G内存时，系统明显感觉非常缓慢，运行较为吃力，应该标配2G内存。	0
要是内存是2G就更好了。京东找运输公司的时候也不问下能不能发到收货地址的吗？？？？？？还是我自己又再花了20块钱去拿的货。。。。。。。	0
换系统太麻烦，我花了9头牛两只老虎的力气才弄好，建议以后都帮我们装好XP，大家更愿意买	0
感觉做工、材料什么的比以前IBM时代有了退步！当然不是360的问题！	0
低价RMB4599,表面烤漆工艺好，整体配置不错，独显256M带有HDMI高清接口，自带喇叭声音不错，另有附送鼠标及包包	1
有点重了，上下班背着太累人了；还有就是那系统，真气死人了，就一个C盘分区，找了好多办法来分区，结果还是把系统给搞坏了，备份也搞没用了。NND只有拿到服务点，还要花二百大洋搞好分区换个系统。	0
貌似风扇声音比较大,还有电源接口在机身后面,个人比较喜欢在侧面的.	0
装XP系统后无线网卡驱动很难找，装好后信号很不稳定，也不知道是什么问题，开机的时候光驱部分又卡拉卡拉的声响	0
外观漂亮且是金属的，噪音也在可以接受的范围之内，基本上感觉不到，锁触摸屏的设计很人性化。	1
1）商品还没收到，价格就已经降了70元。2）似乎打开windows媒体播放器的时间有点长	0
外观漂亮，性能还不错，首次下单时4555，晚上再看时候返还100，马上重新下单，不错	1
发热控制不错！性价比高；收到的9400-512mb的显卡，比配置上写的9300-256强一些！飞车10可以开，细节高有点卡。	1
这是在京东买的第二台宏基的电脑，相比第一台4930的在功能上有差别，送给朋友的，整体还可以，14.0的屏比自己的稍小，女孩用很好看的	1
模具差,我的屏幕边框上有3个毛刺,天天一打开就看见,搓气啊电池真的真的是不经用,刚买回全新的充满只能坚持1个小时多点,好在本来就打算放这当个能移动的台式机用没有音量调解旋钮镜面容易留指纹	0
1：产品的大小很好，比x61还要小，但看起来还是没x61大气，X61上次外去摔了一下以后，我就想到了买一个上网本，要是你作为一个主本用还是建议买好一点的。2：不过现在你可买3G上王本，同样的价格	1
1、便宜，性价比还行2、独立显卡3、考虑日常应用，LP也就上网，顶多玩QQ游戏，这套配置足够。	1
预装vista太垃圾，分区太脑残了。自己去深圳点提货的，目前深圳点应该加快建设进度，希望早日全深圳派送。	0
装系统麻烦点，不过要有外置光驱就很easy了，没有的话就得有点技术了，不过现在U口驱动装系统也不是很麻烦。	0
稍微重了一些；钢琴漆顶盖太容易沾指纹；电源适配器使用一段时间之后比较烫手...	0
特价抢购，很实惠，现在价格4488还不带包，外观设计上档次，内外都是黑色钢琴漆带金属暗纹，比图片上漂亮多了，精致优雅有个性，朋友很喜欢。性能也不差6400.2G.250G.9300独显，还有那个LED屏，效果超好哦，同事都说像镜子一样亮，呵呵。而且应该是比较省电的，电池是SONY的，质量不错。鼠标在包装盒里，是联想原装的，不是配送的，质量手感都很好。联想包做工不错，确实是正品，比专卖店里的高仿好。	1
没有系统，而且附带的驱动盘是Vista 的，想装XP的系统必须上华硕官网下载驱动，比较麻烦	0
价格便宜，同时外观和配置都不错。虽然没有附带系统。但是附送了windows系列的驱动非常方便！	1
完美屏，很帮的音质，我没有换系统只作了些优化速度很快的。等P9400正版芯片便宜了就去换一块。从测评来看这款配置和高配比起来性能其实在普通使用上差距不大，性价比超强。如果自已换高配的CPU的话要比直接买的话要便宜一千多块了。	1
外观不错，速度可以，键盘舒服，发热小，电池时间长，送货快，性价比高。	1
散热做得很不好，系统不稳定，刚用一次就系统破坏，进行了系统修复，但是联想的智能修复系统很强大，很方便，电池使用时间很短。希望京东能快快进到六芯电池。了却我的遗憾	0
商品没不足,不足的是京东,什么邮政物流,简直是骑毛驴送货的,5天才送到,而且说分期的东西没价格保护,直接多付了两百二十多块,客服态度明显没以前好了.	0
系统的确难装,思路对了也挺简单:我是用U盘装的,我先用winPE把U盘做成启动盘,然后把系统光盘里的东西复制到U盘,将机器BIOS里的启动项调成USB-HDD启动,进入winPE界面之后,	0
配置很不错.用起来还算顺畅,散热还OK吧,硬盘分区挺容易的,厦门自提点的工作人员态度不错.	1
京??次的包??有包好，里面的?西都?了，比上次?音箱的包?差多了，清洁?直接?了．???心，?好??本?有坏．再就是系???有?慢．其它就是?想的??了．可以??想退步了，不知一些消?的需求．	0
散热声音稍微有些大。装xp太麻烦了，装了两天，到网上看了无数帖子，做了许多努力，最后还是失败了。	0
机器很轻, 屏很亮但表面迎着光线看似乎不是很平整, 我的外壳是白色的非常漂亮, 发热可以忍受, 在夏天放大腿上基本上是温温的而不是烫人的感觉.(如果打游戏估计还是会比较热). 人像识别功能很有意思, 光线足的时候基本上你往电脑前一坐就可以识别后登陆了.快速启动系统很实用, 临时想起看个股票天气什么的非常方便, 就是少了个看片的功能, 如果可以集成个Geexbox就好了...	1
缺点是开机硬盘有响声，插口少，没有蓝牙功能，没有摄像头，降价降得太快了，还送杀毒软件我靠	0
价格比中关村便宜，电池容量真不错，看电影在6个小时左右，外形比较喜欢，个人觉得比NC10好看，屏幕色彩不错 不足： 显卡真是不行，看rmvb电影时如果有其他操作 画面也会卡一下，不过毕竟是上网本，可以容忍 总结： 虽然只有10寸，但屏幕字体清晰，丝毫感觉不到屏幕很小，总体很轻快，携带方便，在中关村转了一天没发现比这再便宜的价格了,值得购买	1
发热量惊人，风扇很吵部分软件不能更新，有些是试用的C盘有近200G，就不能再分2个盘么？最让人郁闷的是送完货今天就变成送IPOD 1G了， 虽然不喜欢SHUFFLE,但是有得送总好过没得送	0
性能强悍，P8600的U，单条2G DDR2 800内存，独显，完美屏，同等配置其他品牌最少也得7000Vista评分：CPU5.3 内存：5.3  硬盘5.3  显卡驱动还没有装：1.0	1
暂时还没发现缺点哦！没有摄像头，但是预留了，不过摄像头好像没有几个钱吧	0
散热不行，一热起来，系统就慢了，哎，买了个散热底座没效果，郁闷	0
电池强悍，但也不像传说中的9个小时，实际估计6.5小时左右；外观精致	1
1. 显示器周围的面板，四个角，摄像头下面和EEEPC标示附近的边框，在强光下斜看，可以看到好像有隐裂似的。2. windows启动音乐下，可以听到左侧喇叭有“噼啪”声。正常播放音乐时又听不到。	0
配置高，外观漂亮，画质细腻  触摸板做了凸点处理,手感也不错  白色键盘抢眼	1
预装的vista分区比较变态；改装成XP之后，运行pplive打开加速器后，经常卡。左手部位比较热	0
配置不错，比我在这里买的F8H585的要高的多。送货也凑合，其实要用顺风了，但是邮费186元，哇，抢劫啊！还有包包的质量不错。	1
京东的订单处理速度有所提高。这次的服务还不错不过这次意外惊喜是商品说明中为250G内存，实际到手320G.另外还附赠VISTA光盘	1
买到后，装完系统后测试时发现，所谓的显卡切换独立钮是坏的，根本切换不了。经华硕检验，说该钮断了，不在国家三包退换之内，让我找京东协商。呵呵，京东也一直遮遮掩掩，推三挡四，后来想想算了，直接送修了换底壳	0
外观漂亮，速度还很快哦，最重要的是携带超级方便，电池续航能力很强！	1
装系统时，要长按F2进入主版，这个提示机器上不显示，到网上查到的，默认硬盘分区有好几个，还有一个显示为bos，后来才反应过来要把所有的分区都删掉，重新格式化，装上的xp才能读到，不然老是显示都不到。	0
发热量不大，键盘手感不错，笔记本的客服很专业，外观很漂亮，至少比市面上的价格低300-600元左右	1
Thinkpad散热当然不用说了，那就是个好字。性能也不错，Vista系统还是感觉不好用，打算换成XP。	1
装系统还是挺麻烦的，驱动又不太好找，散热口在左手这边，散热口会热，但是手托处和键盘上面不会热。光驱运行的时候振得太厉害了，放在腿上跟按摩器一样！	0
性价比很好，优点大家都说了，不再赘述。各位如果想用XP一定用SP3的，所有的驱动都涵盖了，不用上网找（可能会出现一些细小的不兼容）	1
1.屏幕下方有一小区域反光，可能是漏光2.没有光驱，没有办法刻录恢复盘，需要去找外置光驱	0
因为太光滑了，所以容易留手印儿。有时，鱼和熊掌就是不能兼得。好在配了块布。还有就是有点重，轻的就不是这个价格了。	0
1、价格便宜，配置较好。2、做工可以，屏幕不错，硬盘声音轻，键盘手感不错。3、送的包薄了些，还行，搭扣是金属的。4、内存是单条2G的，扩展方便，赞一个。	1
1发热厉害，用一个小时下面就烫手了，Dell的3000出头的笔记本一天也没这么热，有点害怕  2机器感觉挺单薄，塑料感挺强  3电池续航不理想  4 驱动是vista的，xP的要自己找，有点麻烦	0
低电状态还能用1个半小时，这款机器太强了，样子也很好看，赶上促销2899拿下，感觉很超值	1
这是我买的第一个本本，原本想定东芝的，但是没有货，这款宽屏的很漂亮，打开看到不是纯黑的，是有点深炫蓝的，很喜欢。装XP比较麻烦，弄了一半蓝屏了，也没有显示分区提示，还是咨询了客户才搞定了。噪音很小，不错，音质也好。	1
装系统的时候，最初选的是番茄花园，没有成功，还是换成了Windows 7，过程很顺利。	1
小巧，很是可爱，LED的屏亮度还不错，启动很快。电池差不多五个小时吧	1
外观不错，散热其实还好，玩实况的时候也没有我原来的戴尔热。各种触摸键和指示灯很美观，日系电器的典型设计特点。性价比也不错	1
机子本身电力不够用，必须得接上电源显示频才看的清，拔掉电源就变得灰暗了。晕！	0
温度较高，系统较难安装。刚买一天就赠杀毒软件，过两天又降100。	0
暂时没发现什么不足。。就是广州总部太隐蔽了，找了半天，还有就是试机接近两小时，服务员要是能来杯水那就没话说了。	0
帮朋友买的，￥6999，相比A34促销￥6199，性价比低了一些，连个VISTA、驱动光盘都不送。机器比想像中的要厚重。	0
整机显得做工很精致，外观也很漂亮。led冷光屏感觉更舒服，显卡很好，加2G内存以后，最高质量情况下实况2009完美运行，流畅无比。带的液晶屏幕擦布很贴心，不愧是大厂出品。另外散热也很好，没有传说中的那么差，看来需要亲自体验才知道。带的鼠标是罗技的，手感很好。	1
1电池没有想象的好 冲满显示7小时多 有点郁闷啊 2真的很容易留手印啊3机子除了风扇还有“吱吱”声 不知道是不是电脑的问题。。不怎么懂。。。4建议大家随时带好自己的鼠标～～完了 谢谢	0
轻薄，整体感觉特别流畅，感觉很适合男生用，有棱有角，显得很硬朗，诸多的特色设计，看到就让人爱不释手，特别是这个价位对应这个配置，很具性价比。	1
产品很好也很满意，做工很精细。质量和性能也很超值，就是微星的售后服务点只在省会城市，很不方便。	1
抢购到的本本，性价比超高，因为自己已有本本，买个人情，让给了同事。	1
4099抢购的，还用了张2000－50的券，感觉很值。这款是集成显卡，我觉得够用了，当时还在v450a－tfo和这款中犹豫不决，看到有抢购就一个冲动买下来了，现在觉得此举很明智，呵呵。对于平常上网办公电影聊天都够用了。总之一句话，适合自己就好！另外，本本全新未开封，完美屏，很开心～	1
优点是众所周知的，身边很多朋友都在用，不然也不会买。但我没心思说，原因在下面。	1
自带手册不全，说明书简单，装了N种版本的xpsp3系统都启动不了，最终用原版xp光盘启动安装才搞…………………………一个下午过去了，累死俺了！！！！	0
不错，感觉很超值！京东这次送货很快！！！不错，感觉很超值！京东这次送货很	1
品牌机优势，性价比还可以吧，到目前为至运行还算稳定，可进行并不复杂图形处理。	1
屏幕边缘咋那么宽 可以节省点 还可以减少重量。用不多长时间 左侧键盘就很热 散热风也很热 都这样么？ 还是我这个有问题呢	0
有些网友提的不足，我这里不是很明显。发热：我在现在这个28度左右的天气下，用2，3个小时，感觉不是很烫，有一点点热，不过还能接受。光驱：我这里有点震动，但还能接受，不过，我没试刻盘。	0
拿到手是原包装，拆开后机器外有点脏，心里不爽，这个与联想有关！看了下说明书，没什么用。这个我早就想到。因为以前天逸本本就是。通电进BIOS，对外箱一切OK！屏幕完美屏！键盘没传说中的多么好用！字数限制	0
电脑是给别人买的.但联想的东西应该没问题,我自己家里就有一台,挺好的.	1
包难找，结果找到款新秀丽的09款双肩背正好放进去！哈哈，做工有待提高，和华硕比差了点，代工厂太差了，背面的CPU盖板竟然和很多人一样是翘起来的，用手砸下去的！	0
用了一个礼拜了，装的vista,跑的很流畅，不错。CPU是本机的一个亮点。	1
很实用的机器，加内存时一看背后没有能开的小盖子，应该是在掌托下面，还是打了8009908888问了一下。拆开看了就会知道散热做的相当好，机器用料很到位，相当结实。	1
首先性价比不错,收到货屏幕没有坏点,送了散热底座温度控制能平均低12度左右 ,不运行大程序发热不大,各种接口比较齐全,安装系统的时候如果不懂一点专业知识很难安装,首先开机后按照提示按F2进入BIOS,将MAIN下面模式改成IDE接口,然后将启动项目改为光驱启动,删掉预装系统后才好安装XP,基本上GHOST版的系统是安装不了的,只能用安装盘安装.	1
非常好，没什么缺点，轻便，性能也好，现在也算是国货了，用着没问题	1
散热问题始终有点突出，配置高就功耗高就无可避免地温度高了，另外外壳做工方面还需进一步加强	0
没有原版的鼠标，我自己只能另外买了一个鼠标。还有，电源灯在前面，比较隐蔽，看起来不方便。	0
性价比好的机器!再多上了1G的内存,跑起来也不慢......加上面运就更加优惠了~~~	1
外观漂亮，系统不是很难弄，刚开始看了很多评价说难弄，实际上没那么困难，将boot 选项第一选项选从DVD起动，其它就直接安装了。我的是安装盘，不是Ghost的。内存是三星DDR3-1066，不是DDR3-800.Everest测试是DDR3-800.我用超级兔子测试是DDR3-1066.友达LED屏，独显，满意，到手是完美屏，不错	1
安装XP和装驱动真是麻烦啊，要是有一键安装就好了，尤其是无线网卡，惠普的网站上居然是错的	0
一个月内买了2台，总体来说还算不错，买完后立刻安装了xp，vista实在是难使...	1
要是有蓝牙就好了。这款电脑不知道怎么回事，屏幕总爱黑，估计是vista系统的问题。。？不太习惯	0
产热量大，触摸板那里都有点热，屏幕下边也比较热，和其他的笔记本比较。	0
今天凌晨2点下的订单，下午3点就收到了 真是速度啊 本来想先验验货载载刷卡 呵呵 送货员不让 但是可以理解 回家打开一看 都说分区表态 现在果然是见识了 给客服打了2个电话 咨询了一下备份和安装驱动的问题 客户很好 把邮件发到我邮箱里了 还有各种xp的驱动信息和注意事项 不错不错	1
处理器再强点就好了，当然再强点就不是这个价了，显卡的显存很强大，位宽很不强大。只有包，没有鼠标，	0
XP的驱动很难搞，最后找齐了，可惜声卡一直不大好，驱动换了几个还是有破音现象.....	0
1、屏幕不错，没有坏点和亮点。2、这个价格的配置较高，一般用用毫无问题。3、如果没有记错的话，是二年质保吧，这种价格多了一年质保，划算！4、居然是全尺寸的键盘，有些惊喜。不过由于多出了数字键区，键盘布局就拥挤了。	1
没有其他颜色选择。送货的圆通服务真是一般，只送到楼下，以前京东用邮政快递的送到到家门口的。	0
仿IMAC BOOK AIR很到位，而且更加人性化，适合心仪IMAC又囊中羞涩的朋友，乍一看很唬人，用起来又不像IMAC那样费劲	1
1、只有一个指示灯，有时没办法分辨机器的工作状态。2、Dell比较小气，连个内胆包都不送，还得配个内胆包。	0
预装了linux还不如什么都不装，去中关村找的微星代理帮忙装了系统，没收我钱。代理说京东买的价格比进货的价格要低，至于意图就不言而喻了。	0
配置比价均衡，玩一般的游戏应该也撑的住了。硬盘250G的比较大了，可以多放好多东西。网络摄像头130万像素摄像头，读卡器，无线网卡该有的基本上都有了。 独立显卡ATI Mobility Radeon HD 3470 显存容量 独立256MB 算是同价位中比较高的芯片了。华硕还是挺专业的！	1
机器的电池不好，拿来的时候一点虚电都没有，第一次冲满电，用了1个半小时左右。还有就是安装xp需要把硬盘改成ide	0
表面做的不错，底部塑料的用料和磨具感觉不是一个档次，和模线老大的	0
选本的时候关注的太多.最后其它牌子全部淘汰了.只剩R400跟华硕的N80流苏系列.然后听公司同事说华硕是真的不行.想想还是算了.选R400以后又看了水货的T400.质量上来讲没什么太大的区别就是R400厚了一点.也不喜欢水货而且正好5月12日买的时候赶上活动.便宜200.	1
1.宽屏真是看着很难受，谁发明的宽屏呀2.电池好像待机短点，第一次充满我的只能显示待2小时	0
本本是全新的。9小时通电时间，主体感觉还是可以的，我还没玩游戏，散热还是可以接受哟！	1
产品不错，价格也合理，就是快递不到我们这个城市，我到邻近城市自提的	1
原装电池被更换，现在的电池接触不好，充满后待机时间是才两个多小时，Dell的工程师核实此款机器的电池是冒牌货	0
体积小，6心电池续航时间长，做工和手感一流，速度本人主要以工作和看片为主，足够用了。无线上网还没试，本人手机有GPRS包月，到时用蓝牙ftp联一下，估计有够慢。重量比一般的上网本重，但还可以接受。	1
价格合适，配置高。外观不错，设计很新颖。运行了2天，很正常，没有发现大家说的那些毛病。除了CPU风扇声音大一点点。不过，觉得我买到的很实在啊~！	1
性价比超高，帮朋友买的，最重要是看重它7个多小时的续航能力，超值，超棒！	1
外观大部分还是IBM的风格，内凹的显示器，不错的键盘触感，红点等等。。。整体有一种磨砂的感觉，摸起来很舒服，各方面设计还算合理。屏幕不错！	1
1、货源紧张，6月19号下的单，27号才到2、自带的Vista运行实在太慢了，自己又加了1G内存，现在用着还行3、为什么外包装盒的出厂配置标签上印的是“双核处理器”？	0
小巧，轻便，配置很合理，不同于一般上网本带了六芯电池，能用快6个小时，很好	1
1、价格昂贵，几乎可买同款水货两台，但商务本要的是保障和服务，认了2、透过软件检测到屏幕的生产日期竟是是 2007.01（同时买的 HT1 则是今年 4 月），且在白背景下屏幕下方偏黄可见，无语	0
触控面板的地方左边会向上翘起，键盘不平中间高，内存少了点，没买多久就降了200元。	0
一口气装了很多软件，运行速度有些下降，银子足的话，推荐48，49吧。vista第一次用，实在不怎么di，还不如XP方便，就是画面漂亮点罢了。	0
屏幕的边框再窄一点，平方尺寸再小一点就好了。无光驱，装光盘类软件比较麻烦。	0
轻巧、键盘大、电池差不多能用5小时，就是看上他的续航能力，免费送内胆包	1
屏幕看着不爽，Vista很慢，尤其关机。分区不合理，三个区：一个1G（不清楚干什么的），一个10G（用于备份，其他软件安好后备份，发现10G空间不够，备份不了），其他是C盘，vista自带分区不能用。	0
1.装的Vista？有时候会蓝屏显示bad pool caller不知到怎么回事？有没有大哥有解决的方法？2.磨具有点粗糙。	0
比MSI U100好多：1、键盘是流行的突起设计；2、触摸板很有质感；3、电池设计巧妙，一体化工业水平强，容量大！	1
疑似返修机！理由：1.键盘上面音乐快捷键的贴膜有6条划痕。2.右下角的“闪联”贴膜翻脚。3.底面的所有的螺丝都有被拧过的痕迹，漆很明显地掉了。	0
商务笔记本，全黑镁铝合金外壳给人很大气的感觉，无论商用、办公、家用都可以。配置方面也除了显卡是集成的外，其它的配置都很主流，当然这款集成的显卡也是很强的，玩魔兽这类游戏也是游忍有余。	1
东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。	1
模具很一般，背面没有散热风扇的进气口，另外我去自提的时候被告知我买的是没有杀毒软件送的，和解？	0
usb口有点少，敲击键盘过快机子反应不过来，有人说键盘不好用不灵敏，慢点敲时就没这个问题；还有装XP操作系统比较麻烦！再就是京东的价格变动也忒快 ~ ！	0
耳机和USB在右手，略微影响鼠标的使用；因为标配没有光驱，习惯用光驱的同学建议另购一个USB的，以备不时之需。	0
天哪，系统难装啊！键盘板那地方我原以为是白色的，收到后才知是银色的，觉得白色的配起来更加好看！	0
外观配置令我满意。包装很好，买到的是5.12的机子，经测试，硬盘通电时间才1H京东商品可信赖	1
样?不错..朋友陪我去自提货的.一看到机?朋友说颜色漂亮.但我自己是觉得外壳有点土土的.但是里面有点渐变的感觉很不错.键盘手感很好呢!	1
设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒	0
1.内存1G，偏小2.没有操作系统。3.带指纹识别，但是没有相关程序4.硬盘转数过低。	0
配置不错，不到4K可以双核+独显，性价比很高。经测试为完美屏，运气不错。	1
sis芯片组性能一般有点拖累了整体的性能，能用gl40就好了。散热不是很均匀	0
期待了很久，也对比了许多。原想买三星ＮＣ１０的，看中这款的键盘，所以下单了。买本本就想上网方便，平时用来写博比较多，所以键盘和电池续航能力是首选。最开心的是朋友帮忙装了ＷＩＮＤＯＷＳ７，界面很漂亮！另外自己配了键盘膜，小包包，还有小鼠标，当然还有床上可用的小桌子啦！很惬意！最喜欢的是旅游时可以随时读取ＳＤ卡，随时上传ＰＰ。	1
不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些	0
外观不错，适合女孩子。昨天下午下的订单，今天上午就通知提货了。	1
性能均衡，集显效果还不错，散热也还行。THINKPAD的小红帽，硬盘保护都可以?	1
稍稍有些热，可以接受。。音箱质量一般，不过我都查低音炮，外面的话用耳机。。。。。。	0
搞活动的时候买的，价格合理，配了1G内存后运行良好.喜欢IBM简洁稳重的外观和稳定的性能。	1
性价比非常高,2999.00元,能够配置比较高的笔记本电脑.非常合算.基本上的配置都有了.	1
刚刚拿到机器，开了好几次机，就是启动不了，进不了系统，不知道是什么原因	0
有点就不说了，很超值的一款机器，盯了有半年多了，这里一降价就下单了，太诱惑	1
漂亮（老婆认为的），性价比高。电池很棒，能用4～6个小时，兼容性还行，拿到手直接重装了WIN7，基本不需要任何驱动，除了快捷键。	1
屏幕分辨率小了点，尤其是1024*600的这个600，用一段时间会发现不方便。另外确实如很多人评价的一点，运行东西稍微多点，就卡。	0
东西还行，完美屏，散热比我之前买的小黑略有差距，但考虑到价格差距更大，也就不说什么了	1
性价比很高的一款，配置不错，做开发变成都够用的，而且加上了送的内存，机器很快哟，钢琴漆的表面也是我的最爱	1
安装XP系统不认硬盘，急啊，上网查，按茄子版sp3 ，马上去买，5元，呵呵 。。。20分钟系统搞定，呵呵。。。。。。。5元啊	0
外观漂亮，比使用公模的看着顺眼多了。待机时间长，对于经常出差的人来说很试用。	1
磨砂表面真的不错，一点儿都不留手指印；自带的系统恢复软件让人觉得很放心；IBM的做工也不错；键盘灯蛮不错的，风扇真安静啊。	1
显卡，内存都不错~散热好，除了风口外都不热，玩游戏效果不错~vista有很多xp比不了的优点，完全没必要死抱着xp不放~实际情况是很多人不会用vista，不会设置，所以觉得不好用~另外这款笔记本运行vista很流畅。第一次在京东买笔记本，有点担心，不过看来是多虑了，完美屏全新机	1
屏幕是完美屏，但色彩稍差。手上没有3Dmark06,用01跑了一下分数为24761，SuperPI 100万位运算成绩27.291秒。音响的声音一般，但音量是足够的。键盘的键程还可以，但方向键是缩小的，打fifa类的游戏会很不爽。机器散热不错，掌托的温度不会影响操作。另外这款机器是有华硕LOGO的，在B面显示屏的下方，不过logo这里非常烫人，不知道为什么。	1
电池待机时间短，要换电池；本本太重，不便携带；出厂分区太次，不得不重装系统	0
整体机子感觉不错，就连包包都比较满意，很轻便。1G显卡肯定很爽啊，虽然还没有装游戏	1
键盘也是钢琴漆的，不习惯，手感也一般般。华硕自带的软件和VISTA有冲突，几个功能键手感不好。	0
A面很亮，早上当镜子用了一下。风扇声音很小。散热也很好。装系统的时候必须先把C盘格式化，克隆版的XP要注意了。现在在下驱动。	1
性价比高,外观也很别致,官网也提供xp驱动,安装xp十分简单.系统运行流畅,昨天装好了系统,今天拷几个游戏回去看看效果15.4寸的机身能容纳更多键位,使用起来更加方便.	1
价格实在，挺好，惠普的机器就是装系统比较麻烦！是昆山的仁宝代工的，做个没得讲，散热还可以，不能将超好！	1
机器是好机器，而且是联想的本，音响效果不错。赶在特价的时候买的，突然之间降价到5499，决定出手。现在看看，真不应该这么冲动。	1
三星的机器都是“指纹”机，太容易留指纹了。1G的内存有点小，因为被集显吃点200多M。3300的价格性价比没有宏基等的机器好。机器的市场价其实只有3800，京东标4000，给人优惠很多的错觉。	0
不支持Xp和未能提供相关该产品硬件的升级网站，且网站公布的可供下载的驱动不全，需要找HP工程师才能发链接。	0
价格合适，质量好，作为商务用挺好的。外观看起来也很气质，耐看~哈哈	1
键盘不错，赠送的SHU标有点小，音响效果不错的，配置较高，就是有点重，开车带着还行，坐公交地铁挤的就比较难过了	1
做工不错。音响音质不错！散热过得去！京东送货还行，我15下单17号上午就收到。（在这儿加点。这款机器的显卡说实话太低了，不过，机器给人的感觉沉稳，坚固！另补一点。左掌托处，有点松！再就是电池，拿出来一看就知道不行，比我天逸的还小！京东不送鼠标不爽，还有字数限制何时能改！）	1
