1.屏幕不错，色彩鲜艳，没有发现坏点。亮点。是友达的面板2.外观独特，蓝色烤漆，非常时尚3.带杜比音效4.三星的内存，三星的DVD刻录，西数的250G硬盘网上买数码产品，就害怕旧货。收到后，包装完好。笔记本封条完好。SN正确。一些放心。	1
散热效果很不错，机子配置不错，价钱相对便宜，性价比不错 ，值得推荐！	1
4. 驱动难找：这是 ThinkPad 一贯、联想也一贯的问题，两者加起来就是非常、非常吃力。联想提供的驱动都有问题，从 intel 上费力找到一个通用无线和通用以太网卡驱动，手工搞定，折腾一大半天	0
本本这东西要经常移动、摸，搞什么钢琴烤漆标配800的条，换了2×2G-800，一看，CPU外频是667。内存降至667，郁闷。别想要超频了。发热很大。没装控制软件的情况下，左边出风口那个热啊。	0
1、货源紧张，6月19号下的单，27号才到2、自带的Vista运行实在太慢了，自己又加了1G内存，现在用着还行3、为什么外包装盒的出厂配置标签上印的是“双核处理器”？	0
比想象中重点，不大适合女生携带，asus官网没有此款XP驱动要自己找	0
这款机器的配置 这个价位买来 很超值啦，2G 3代的内存，320G的硬盘，512M的独显！！	1
整体不错，性能也可以，就是介绍上写的9300M其实是105M，显卡升级了。。。让我白下了驱动。。。	1
4799下的单,收到的时候价格变成了4699,并赠送一张杀毒光盘,然后就因为新增加赠品的原因,我无法申请价格保护,这明显是京东逃避价格保护的小手段,让我十分的不爽! 而且什么东西都没有送！！！！	0
配套的驱动光盘，质量太差，我的移动光驱认不出，到台机的光驱上读的也很吃力。盘片的质量不让人满意，还好，有网络可以去下载。不过华硕的支持网站，老是显示错误，真晕。	0
AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错	1
钢琴烤漆的外壳，透着水纹肌理，感觉不错。这款笔记本的配置也不错，甚是合理搭配！物有所值！自己装了XP系统，运行很流畅 ，一般办公用足够了	1
质量做工都不是很差，大家说的音箱问题没有仔细测试，再则音箱本来就是笔记本的弱项，能出声就行了，没有太高要求。外形比较中庸，适合要求普通的人，想最求个性可以绕道了。电池待机还没测试。应该很普通吧。	1
笔记本还是不错的，要是我自己用，linux也凑合了，无奈是给家里人买的，只能改XP	1
性能不错，装好了系统用用，反应速度挺，无论是看高清，还是上网、日常工作。就是收到的有个暗点，不太爽	1
外观时尚，送的鼠标也很漂亮也好用，就是送的电脑包根本就装不下。京东的客服说是随机送的没法换。	1
散热一般，从触摸板到右手掌托有些温热，USB只有三个，太少，不过分配到是比较合理	0
样子不错,之前选择的时候还去市区看了6535,在京东也是3999的机器,但是外观要比CQ40差很多,尤其是触控板附近,还有A面,CQ40的外观还是不错的,虽然没有膜内漾印,但是基本保留了大体上的外观.	1
东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。	1
?，只能用USB接口的鼠标啊。装系统貌似也不太麻烦，叫朋友帮忙装的。	0
闺蜜买了一个，我看到觉得外观啥的还不错，价格又那么便宜，正好考虑换电脑，就定了~速度还可以，本来还买了一个1G内存，想扩到2G。谁知打开发现原来只有一个内存槽，没有考虑到这一点，哎，那1G的条就废掉了。重量还是稍微有点沉，不过我基本不背着它跑来跑去。	1
开始SD卡插不进去.后来才知道插到一半时要将卡尾往上"翘"一下,才能插到底.PC插口好像也是这样?卡只能插到一半.锁杆也没有弹出来.因为不用,至今没有去研究这问题.	0
打开包装，发现电池已经装在机器上了，而且没有如何安装光盘，请问是否都这样？我上个月买的ASUS笔记本，电池不在机器上。	0
挺轻的，自己改装了XP，在官网上也基本上找得到全部的驱动。色彩挺不错的。有人说改成XP系统，音响效果会变差，我倒没觉得，可能没怎么体会到VISTA系统下的出色吧！不过平时看看片子够了。	1
618买的，我一直在用华硕，外观很漂亮，16：9的宽屏看高清确实挺爽！一切配置都恰到好处。	1
屏幕分辨率低  对于图形操作很不方便整体塑料感太强（或者直接是塑料） 不耐磨笔记本的开启 不是很方便 （好几次我老婆都从背面准备掰 吓坏我了） 预装程序超多  硬盘分区只有2个	0
预装的系统不好，回来还得费劲重装，内存小了点，如果能配套有2G的选择就好了	0
硬盘没有分区，VISTA太慢好像我 的 本本也是左边比右边的 温度要高一些，但是还能接受	0
还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。	0
首先性价比很高，这个价位买512独显超值了；其次品质还是很不错的，毕竟惠普的牌子还是值得信赖的，不愧是世界第一的笔记本供应商。	1
重了点，我知道，这不是她的错。。。鱼和熊掌不可兼得，可人都比较贪心	0
1、预装的是VISTA，换系统要折腾一番； 2、触摸板不好掌握； 3、	0
白色钢琴漆面不错，电池使用时间满意，本子的重量合适，杜比的音响很好，键盘还算比较大。	1
在不到4K5的价格上配备了酷睿双核+2G+250G+独显，还是国际大品牌，很值。当然这是同学的看法，帮同学买的。但我本人就是不喜欢惠普的东西，I LOVE LENOVO。呵呵	1
外观不错，屏幕大，显示效果好，侧看也看得清楚屏幕画面。送货快，赞！	1
Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。	1
1，屏幕中间有一个明显亮点，右下方也有亮点。听说A区亮点是无条件包换的，正申请换货，等待处理结果中，进展随时更新！2，机器有点漏电，手摸上去有酥麻感。3，装XP花了一天时间。	0
散热是个大问题，夏天很烫，建议其他用户安装个电池管理软件控制一下。拿回家我就卸开机器，查看了下内部做工，只能说一般，对的起这个价钱。	0
触摸板不可用.键盘时好时坏,散热效果不好.最重要的是,京东商城不给依法办理退货.	0
小本本里面算是比较合理的，赶上特价，心里舒服！！京东购物还是比较愉快的！	1
华硕品牌大  送人体面  配置不错，性价比高！ 玩游戏不错   打完华硕的官方显卡驱动后  显存会变成1G显存   很牛X	1
现在用着541发表评论，没有噪音，散热不大，硬件很不错。不过 八个小时前我还在别人的帮助下 研究怎么装  xp！ 超级麻烦，gost 装不了，只能找了  潘家花园 自动安装成功了，花了 近三个小时等安装完毕，系统提示：你可能是盗版软件的受害者。就像是 朋友在一块高高兴兴的吃火锅，等吃的差不多了，突然服务员说：你们吃的羊肉带有禽流感病毒.......	1
京东的物流让人抓狂，4号一起下的单，这个已经收货了，另一单还在北京没有发货，效率不是一般的底下。	0
漂亮，外形我喜欢，在办公室觉得噪音控制的很好，基本听不见，不知道晚上如何	1
我得意的笑，我得意的笑，居然是完美屏，我受不了，呵呵，太好了，人品就是好！	1
不知算不算问题，就是合上本本的时候，缝隙有点大。不过也没有什么影响。	0
价格便宜，配置很足，什么双核啊、大内存啊、大硬盘啊、无线啊都有。打开一看，完美屏。	1
没有配置驱动光盘。这点很不好。虽然说笔记本本身带刻录。可是也麻烦了客户啊。	0
性价比很高啊，3299抢到了，没多久就恢复到原价，很爽。笔记本看来还不错，送货速度也比较快。	1
1、作为便携本，重了一点，厚了一些2、屏幕确实太小了，上网本还是应该做12寸的。	0
现在快递（小袋鼠）太垃圾，不送上门，还让下楼取，这是快递吗？要是买大家电之类的，又在高层就惨了。	0
指纹机。价格略高。散热有待加强。播放720P高清电影还是有点卡。略重。	0
方便，速度也还可以，一般的办公可以了。续航时间很长，这个很好	1
不过因为之前有买过联想笔记本，所以应该不会有什么问题，再加上又送那么多东西。	1
六心电池装在后面突出一大块影响美观，速度慢机器有点卡，放歌一停顿一停顿，重量比一般的上网本重，触摸板鼠标反应不灵敏，滑的区域太小，	0
预装的VISTA系统HOME版很鸡肋，还不如直接装旗舰版，或者XP专业版。换XP的时候为了驱动很是头疼了一番。想换XP的，先提前准备好驱动吧。	0
装系统确实比较麻烦，先用普通的系统盘装一次（因为我的这个系统盘版本比较老），装好后硬盘直接启动，进入WINDOWS界面后，再用GHOST的光盘装一次！！（不能直接光驱启动GHOST的光盘）	0
真正说起来，缺点还是不少的。首先，机器比较重，价格不便宜，然后是键盘手感要差，键盘的布局也不协调。没有键盘灯，喇叭的设计真的很难看。机器因为刚刚拿到手，也不好说什么，其他 的要在实际使用中才清楚	0
在返现特价时买的这个配置算比较高的性价比，电池可以用七个小时左右（没找到所谓的节电到九小时的设置），键盘也比较漂亮，比900系列有较大改进	1
小巧轻便，价格实惠，送的包挺漂亮，内存跟原状内存是同一颗粒，加上后速度很快	1
键盘右侧的“蓝牙、无线、省电模式”快捷键貌似没有用，点了之后看不到什么变化，也不见亮指示灯；由linux改装xp特别麻烦，对装系统不很精通的人而言，一不小心，就简直成了噩梦一场！（具体见“总结”部分）	0
配置较高，散热很好，使用8小时也机体没有明显发热，LED背光管，接口设计合理。	1
是不是不支持指纹，驱动安装成功，但是不知道在哪刷手指暂时还没发现别的问题	0
宏基，自带linux.开机无法使用，咨询售后是由于没有完全安装好。所以只能另装XP宏基自带手册不全，说明书简单，差不多都是英文自带软件为英文界面，安装不便安装完成后，系统无声音发热大	0
USB接口太少，只有两个，而且都在机身右下角位置，外接一个USB鼠标就会觉得很碍事――当然换成蓝牙鼠标就好了。	0
边框太大，体积比普通上网本大了点也重了点但在可接受范围之内。非专业人员LINUX换XP有点麻烦	0
因为屏幕是16：9，所以玩游戏或是浏览网页时，字体都超小，看得费劲	1
价格实惠，配置还行了呵呵，装了VISTA SP2得分3.2！散热啊，比想象的好！一直45-49！没玩游戏	1
大了点，比较适合威猛男士，红色触控多媒体键看上去很漂亮，装了很多东西也没觉得明显发热，这点也不错	1
配置还可以，有性价比，是比较以后才买的，不过电脑这东西，价钱没谱，呵呵	1
电池不行，在连续3次充电12小时后，电池还是只能顶1小时40分钟。在电池剩余电量99%的时候显示还可用电1小时59分钟，实际使用1小时40分钟。	0
机器装的内存是两条1G  667MHZ内存条.影响以后升级.VISTA系统开机就用了7OOM内存了.运行一些软件后,使用的内存量差不多去到1G了.	0
边框太粗,相经放在一起的T40,边框有点过份了系统vista home太鸡肋了,装2003花了大量时间,建议没有光驱的同志做好准备	0
配置中庸，同配置同档次，价位最低。满足一般工作，学习，游戏足矣。一排触控开关感觉还是挺爽的。显示屏真的可以当镜子用，不知算是优点还是缺点。	1
热了一些，一定要装power4 gear，一般待机情况下cpu达到56度以上，一个快捷按钮塌了半边，进BIOS设置时手靠近左边麦克风孔会发出很大的啸叫声，很奇怪的故障	0
性价比高。运行一般的文档、上网、电影，和Thinkpad T400没啥差别。外观漂亮，在黑色中算是比较突出的。	1
总体来说都还算OK。就是安装系统的时候需要进BIOS那里把SATA 模式改为IDE才能安装。	1
正品，包装没有开封过。PS：我上次买了个手机，包装都是打开了的。运行速度快，散热好！还送了包包和内存条！把附送的内存条装上运行速度快了很多！	1
本职工作用起来还是不错的，待机时间很满意，Linux系统用起来还有点新鲜，做工和预期的一样好	1
xp驱动不全,难找.  只能用驱动人生2009,驱动精灵2009都不怎么行!  少特殊功能键和指纹识别驱动	0
外观很好很精致，电池续航时间很长，买回来一直在装软件、上网更新，四个多钟头了电池显示还有百分之三十多。另外这一款包装箱里面也带有一个“内胆包”的，不过很薄很简陋，就跟一个薄布袋子差不多。	1
4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错	1
外观还是挺时尚的、性价比较高！设计挺时尚的，真机比照片要漂亮些，值得推荐！	1
性价比较高，比较实惠，在金融危机的现在，对于那些手头较紧的人是个不错的选择。关于驱动还是比较容易找的，盘里有XP驱动的。光盘里的software这个文件里面有的。大家可以试试。	1
装XP有难度，结果装了Vista。性价比极佳，样子漂亮，性能很好哦！！	1
相比去年购买的CQ系列来讲，做工存在明显的下降。而且装系统十分的麻烦，全部装完之后还是无法解决无开机音乐的问题，不过这完全是惠普公司的问题。要不是同学坚持，我是不会推荐她买惠普的。	0
系统太难装了,花了我一天时间.其它OK. 今天上来,又特价1999,更超值呀	0
机器买了十天了，这些天一直在用，确实不错，做工很好，外观很棒！重量也控制的不错，电源很mini	1
给公司工程师购买的，，用了几天问他觉得如何？看他笑的满脸牙的告诉我很好，我就知道真的很不错。处理日常工作，上客户处演示，连接高端服务器等，都非常够用另：他被老板发现还用新笔记本玩游戏，，，，老板还认为给他升级得太高端的机器呢~~~	1
CD-Rom有点响分区不好，没有随机驱动光盘，现在想重装系统，但还没有找到驱动。请问你们可以告诉驱动地址？	0
装xp的时候很麻烦。驱动现在有个未知设备不知道什么东西。别的都驱上了。	0
散热不好，主要是在左侧掌托和鼠标触摸板处，开机大概20分钟左右就变得有些烫了，真是要命~不知道是不是质量问题啊。。。还有硬盘经常发出咔咔的声响，不知道是不是正常。。。	0
外观、性能都不错，价格也比较合适，这次的发货速度很快，赞一个，呵呵	1
想买很久了，终于在京东赠送很多东西的情况下，下了订单。京东总部自提点的前台MM都很灵的：）X200的外形比较经典，很喜欢非镜面外壳，CPU性能很不错	1
小巧，外观也可以，黑色诱惑啊，用起来，也很舒服。做工精致，功能较全，带无线，蓝牙，摄像头，适合女士用。比MSI U100好，触摸板很有质感	1
优点就不说了，大家说了很多了，确实不错，笔记本中的战斗机！！！	1
物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,	0
外形漂亮，电池强劲，键盘手感也不错，配置也比较好，平时上上网足够了，并且可以流畅播放1080p的高清，还预装了xp系统	1
性能比想象中的差了点，网上看电影时风扇转个不停，感觉运行能力有点吃力。	0
外观跟我想象的不一样 ，是康博的电脑，一查原来也属于HP。没有系统，很麻烦的，也没有驱动盘，我觉得应该送驱动盘。到现在我的SM总线都没驱起来。管网上也没有。	0
美国卖的都是带XP的，国内版本增加了200元。内胆包要是有个放电源适配器的就好了。	0
音响完全垃圾啊，实在无法忍受对于我这种对音质一点要求都没有的人，都无法忍受，你们可以看看其烂的程度	0
装内存得时候，不得不敬佩IBM得员工，你们用了多大劲拧得那两条螺丝	0
开机20分钟触摸板能烫伤手指，仔细检查风扇不转，用力一吹嘿又转了，重启又不行了。通过几天观察风扇转与不转真是冰火两重天	1
1）屏幕是“镜面”的，与客服之前的回答相反啊（我个人喜欢磨沙面的，镜面太晃眼）！2）风扇声音比想象的大不少！3）Linux 换 WinXP，蓝屏，需要修改BIOS设置（硬盘参数改为IDE方式）	0
帮同事买的，看中奶牛的外观漂亮，配置在同价位的笔记本中明显高出一截，接口很丰富，买个HDMI线接口全高清的电视，看起来超级爽哦！比较超值。散热还不错，不会太热。有摄像头和麦克风，可以直接进行视频聊天，读卡器，能兼容市面上常见的卡，整体性能非常好	1
收货时机子外壳的保护膜有气泡。保修卡没盖公章。不知道其他人都是这样吗。 穿越火线跑起卡 。	0
很漂亮，15的大小用起来很舒服，价格公道，质量很好，各方面的配置也很够用。	1
在网上当的驱动程序，不过明显不如红旗的炫！不过自己不玩什么大游戏，只是看看片，上上网，足够用了！物有所值吧。不会装程序的同志们可以上网搜一下就能找到怎么安装了。不算麻烦。	1
性能一般电源线太粗，和机身相比有点不配。价格有点贵、不过三星的东东一向比别家贵	0
收到货比我想象中的速度要快，对于电脑从外观看还是不错，有点惊讶实在太小巧了。还没更换系统。试开了不到两分钟就感觉有些热了，不知道属于正常否。希望用起来以后不要有什么毛病。	1
说明书太简单了点。装机自带的一些软件没有任何说明。希望以后服务能够做得再细致点。	0
价格比市场上要便宜300左右,外观大气,颜色大气,比较商务,我喜欢.关于大家说的驱动问题,可以在惠普官方网站上找到,我1个小时就搞定换成XP系统了:	1
不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错	1
散热一如既往的不好，同方的机子就是这样，不过还是建议支持一下国货另外，建议京东别送CD包了，送个散热器吧，没有几块钱的	0
帮同事买的，价格便宜，配置也不错！让我感悟自己总是迷信外国牌子是不是不太明智了。	1
商务小本，造型沉稳，做工精致。键盘手感不错，大小适中。屏幕10?，工作时眼睛不累。配置上也是可圈可点。	1
太喜欢了，外观漂亮，红棕相配的每一处细节都很完美！性能完全能满足我的游戏需求。	1
外观不错，女生用着很时尚！个人认为这样性能的和这样屏幕，这样价格的，就属它最好了！配了个雷柏的无线笔记本鼠标完美了！虽然说是塑料材质，不过真是对的起这份价格了，总不能这样价格要求弄个镁合金的吧！太不现实了！有高清支持，放家里客厅输出电视当HTPC绰绰有余！绝对超值！酷睿双核是个亮点，虽然发热有点大，不过总体上控制的还不错！有多合一读卡器，方便有数码产品的人！有摄像头，有内置麦！配件和说明书很全面！	1
低端机。散热，做工，设计，用料比高端的还是差一些的。看在价格便宜的份上就忍了吧。	0
我购买了 ACER 4935G 的 都是LED屏幕，质量明显不是一个档次。这个4736Z的屏幕似乎是一样的，但是仔细看效果差很多，我都怀疑是雪花屏了。	0
看SL500(2746-CA2)的评论，不太敢换系统；A面感觉有点廉价，考虑到整机的价格就可以接受了；另外就是送的东西太少了，而且最最实用的内存和鼠标都不送。。。	0
简单，大方，在同类尺寸的款型的笔记本中不显厚重，轻薄感！很安静，几乎没有声音，音质不错屏幕不错，显的细腻可观。感谢马连道提货点的工作人员（前台客服），服务态度超好，值得贵公司其他员工学习。	1
各方面不错，速度外观可以接受，我加了2G三星内存，原装的1G也是三星的。。	1
BIOS里面没有提供SATA硬盘运行模式切换选项，安装XP原版盘不行，需要用集成驱动的光盘引导安装。官网上居然没有XP的驱动，只有vista的，在网上搜了半天才找到其他本友提供的全套XP驱动。	0
价格还有下降的余地。改装XP需要先装SATA驱动，这个是SONY笔记本的通病，很多人一开始都装不了系统估计就因为这个。XP驱动SONY官网上都有全套。	0
4月20日也就是昨天刚买4799，不过觉得不够精致，有朋友要的话4700转让，发票、配件、包装都在，呵呵，联系13501907120	1
不是xp系统，而是linux系统 超级不习惯  不过对于研究linux的朋友们倒是个选择	0
价格不算便宜，但是有送三星内存和原装鼠标，相比较之下还有价格优势	1
昨天收到的，安装xp系统也很顺利，软件测试也很满意，物有所值，除了无线网卡和显卡的驱动是自己下载的，其他驱动盘上都有，网卡：NE771，随便google一搜索就有，显卡的下载地址是：http://www.drvsky.com/nvidia/NVIDIA_GeForce_9650M_GT.htm	1
对于含XP的10寸升级了CPU并且续航能力强的品牌小本，价格目前还可以。该机器无论是电源还是机器本身，认证都很全面，品牌的实力。细节方面也很下功夫，无论是功能还是外观，该有的设计基本都有，还有电源线和适配器都有尼龙捆扎带。所以使用起来方便又放心，作为娱乐上网本，能够满足基本需求。	1
之前用的是X60.只喜欢小黑。很轻，几乎没有噪音，连硬盘转的声音都几乎听不见。配置主流，用相关软件测试了，cpu温度在今天这么热的天气也只有39。做工很精细，外表没的说，让人有一种爱不释手的感觉。确实是一款难得的笔记本。	1
漂亮、质量不错，发热量好像还过的去，因为它有个强大的显卡，并且显示效果一级棒，完美屏。第一次在京东买东西，很满意。	1
运行稳定，声音轻，外观简洁。触摸板设计较好，与整个板面成为一体，易清理。	1
1、屏幕分辨率高，独显，适合做图2、速度够快3、没什么问题，使用非常正常，4、3DMark跑1800多5、完美屏	1
AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。	1
性价比太高了，同学一个月前在数码城买花了3800，太超值了。CPU是奔腾T4200的，基本上是4000左右本的标配，强烈推荐	1
为什么装好系统了  用半个小时容易蓝屏？是什么情况？知道的联系下QQ：252620710！	0
外观漂亮大方，功能适合办工，声音在笔记本来说很不错了，加了根内存，其实用VISTA也不卡的	1
散热做得很好，屏幕效果绚丽没有坏点，杜比环绕效果也很好。换了XP+3G内存PS、Dreamweaver打开速度相当流畅。功能键非常实用，接口也挺丰富。。	1
自带的红旗系统超级垃圾，让人无从下手，最后改装XP，GHOST版还不行，必须用安装版，郁闷	0
对比比了很多的上网本，联想的键盘边框太宽，导致键盘小，惠普的边框没有，但是太贵了！银子有限，至于华硕，宏?，性价比不高，华硕普遍贵，宏?还行，做工用料差些。	1
预装的是Linux,不是xp，给客服打电话说不能换操作系统，要不就不保修了，哪有这样的道理，没有光驱还得买外接光驱，不方便	0
Linux系统不太好用,平时习惯用Windows xp 系统,一下子用这个系统感觉很不习惯,建议开发或预装Windows xp系统.	0
性能不错，发热量不大。正常工作时GPU温度50几度，新电池的使用时间有3.3小时（vista已平衡），3Dmark 2006评分2000过一点，vista自己评分4.4。外形很漂亮，系统界面漂亮	1
表面漂亮的代价就是指纹收录机，已经让朋友把机器的外表面和内屏都贴了保护膜。	0
有时无法识别光驱、只分一个C盘；有谁只用一个250G的盘？不知道装机的出发点是方便客户？还是形式性完成安装任务？	0
做工扎实外观也是比较适合商务人士这个价钱买到这样配置的商务机还是有很高性价比的	1
外观漂亮，性能优秀，观看可流畅运行高清视频和当前主流游戏。在同尺寸机型中重量和发热都控制的比较好。	1
装XP真不是一般的麻烦。。送个内存条又不负责装上，现在我都在联系HP维修的装。。。自己拆了怕不能保修！！郁闷了。。刚到手！	0
1、笔记本底部4个胶垫不平，打字总是左右晃动。2、时间无法保存，只要断电后时间归零。3、mcafee不能注册。	0
1、内外兼修：外部材质有创新，内部性能兼顾了Thinkpad的强大性能。2、送货速度快。	1
帮朋友买的。他用了一天，感觉挺好。价格虽不像京东说的这么夸张，但确实不贵了。外观、配置都不错。硬盘是日立的，没听见有什么异响。至于风扇，他空调开到22度，本子外壳都是凉的，所以没听见笔记本有声音，也不知道转起来是啥样子……我也不怎么懂笔记本的东西，照理说风扇如果有问题电脑是不可能正常启动和运转好几个小时的吧？	1
操作系统问题，LINUX操作系统几乎都拿到手就会换的，但是对于一个新手来说，这是一个相当痛苦与漫长的过程	0
此款（银丝带）性价比我开始预订的那款要低。原本已经下单，但付款后却发现无货，无奈只能加300块拿了这款	0
待机时间长，屏幕调到最暗，待机时间可以到9个小时。买给老婆的，女孩子用白色的小本本很合适，白色确实比黑色好看点，巧克力键盘也不错。电源适配器够小。	1
系统换XP后会更好用点。微软为什么一定要让生产商强制安装vista这种自以为很cool的大块头呢？如果能有包就更好了！	1
京东客服太差，一直打不通，因为是装的DOS，还要自己重装，再这样下去会让很多电脑小白转向实体店的。	0
重量是重了点，长时间运行热量还是有点的，带VISTA基本就是鸡肋，小本还是用XP，驱动盘中竟然没有XP驱动，需要网上去找，比较麻烦	0
如果是xp系统就更好了，京东对特价的东东没价格保护这个比较郁闷。	0
昨天早上定，昨天下午就到了，速度不错！还坚持让送货的等我验完货了再走，服务质量不错！本本看上去很不错，本来就是看看电影打打游戏，这样的配置这样的价格是很合适的！	1
指示灯不明显，没有大小写指示灯，没有蓝牙指示灯，自带摄像头成像效果差	0
散热非常好，连续用四五个小时都不会发烫。换了XP系统后，感觉速度快了很多	1
第一天晚上八点下单，第二天下午3点多货物送到。xp驱动装F8vr系列的就行，官网上就有下载，我用的深度的xp系统，装上去比较顺利	1
可能是因为6芯电池的关系，还是比较重的，感觉比12寸的x61重买的linux系统，装回xp累死了	0
很轻键盘舒服。散热非常好，开一天都没事。噪音小，几乎没有。	1
最大的优点就是电池待机时间相对来说比较长！做工十分精致，很小很轻便，携带方便！风扇声音很小，功能也比较齐全，速度与其他上网本横向比较相对较快！	1
价钱稍贵，配置在同等价位机器中偏低，当然这个牌子放在那呢！富士通啊！音箱声音比较小，中低音较差，跟HP之类的奥特蓝星音箱差距太大了。重量比较可观，不适合带出去。这个颜色不耐脏，脏了也不好看了。	0
可惜不是宣传的1441X800,字小!另外,自提时当场验机,B,C面有灰尘,而且很多,难以想象!心理犯了叽咕,该不是厂内人拿外壳模块到家里装的吧!	0
1键盘下面腕托部分因为没自带系统 只有Intel NVIDIA nba 三标签 干净简单 2触摸板上有细密的凸起小点 用着比较舒服 3配置很不错 性价比高 虽然降了200挺不爽 4散热挺好的 至少目前如此 4 nba版 比较个性  5没自带微软系统  省钱了应该	1
材质的感觉不错，自己弄个螺丝刀都没打开后盖，最后是到成都Thinkad服务站让他们帮忙装的内存。还免费把分区做了，一键恢复也没破坏，很满意。加上1G速度还行，看高清电影效果很不错，游戏还没怎么跑过。	1
有点重，有点厚；屏幕外框宽了点，要是窄点就好了；触摸板手感不行。LINUX系统用起来非常不习惯。	0
实际可用USB只有两个，买的连电脑包和鼠标都没有，说是有屏保膜，但发现也没有，自己再买这些东西，和其他地方报价也差不多。也没给装系统，自己去安个XP比其他电脑麻烦很多	0
性价比比较高，外观、手感都挺不错的。散热量和风扇的声音有点大，但是不影响使用。悬浮式键盘还是很赞的。总体来讲比较满意吧。	1
2199买的,价格很有竞争力.做工和性能都超出我的意料,很好.U100的功能非常多,正在不断开发中.人脸识别软件还没试,改天去下一个	1
做工不够细致，没主要表现为启动按钮生涩 光驱合上时生涩 发热较大 外壳会粘手印	0
机器配置不均衡，CPU很高，硬盘小了点，没有摄像头，没有蓝牙，这两个应该是属于商务该有的配置，什么附件都没有送，竟然连安装和驱动一类的光盘都没有，我倒，太小气了！硬盘小就小点吧，但也应配个7200转的	0
惠普节约成本的代价就是：预装小红帽（改装WIN比较麻烦)，没有硬盘指示灯、没有电源指示灯、风扇也是定时循环运转的。散热倒是没有想象中的那么夸张，可以忍受～	0
1999时抢到的,还可以吧,最重要的是性价比高,我怎么看我的机的原装系统支持兰牙和三Ｇ网络的！你们的支持不?	1
17、18日个买了1台，内胆包不一样，其中一台的内胆包实在是蹩脚。一台笔记本外壳有贴膜，一台没有。搞不懂，难道三星也山寨了？	0
自提的机器，开机正常，但屏幕没有背光。直接到楼上去找京东客服。	0
性价比不错，本本的外观手感以及性能都还不错，到底是大品牌的东西。送货速度快，头天中午下单的，第二天下午就送到了。	1
性价比不错，其实我一直关注Dell的XPS1330，不过性价比不好，一直犹豫未买。幸亏没买。	1
除有点笨重外，散热，屏幕都不错。能当台式机用。用了一个月了，还没发现有任何问题。	1
就是XP驱动有点小麻烦，自带的驱动盘，XP驱动基本都有，就是无线网卡的没有。装起来很复杂，搞了一下午才把这问题搞定。还有XP下驱动都是手动找出来装的，无法自动安装。	0
价格贵了一点；还有装xp超级麻烦，官方网站都没提供xp的驱动，到现在还没搞定驱动的问题，老蓝屏，建议要装xp的兄弟慎重考虑。	0
运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.	0
性价比较高。 IBM被收购后从贵族机子变成了大众机子，大家都可以过把瘾	1
我选分期付款，在上海扣的款，在上海开的发票，东西却从北京用快递发出，真是舍近求远，害的我等了一星期才收到货，真是脑残！	0
1024*600的屏许多程序用着都别扭。机器有点重，玩游戏速度还是差点。	0
性价比高、总体费用还是节约不少的，尤其是只用一般用途（文档编辑、上网等)MM 比较适用。	1
附带的光盘只有vista驱动，装xp要去官网下，第一次分区居然硬盘出错，只能xp安装，不能用ghost，触控板区域温度较高，不知道是不是硬盘发热还是独立显卡发热。	0
有个高u，不过还没有测试，不知道运算起来怎么样。很安静显卡虽然集成，玩魔兽争霸还是可以滴	1
驱动太难装了，到现在MIDI的驱动也没有装上，装声卡驱动是要先装一个补丁包，太费事了	0
1、这款机器的造工问题，比较粗糙，塑料感太重了，这应该是为了轻便而牺牲了材料质量2、机器底部插电池的位置的造工真的很差，这个HP要检讨一下3、还是造工设计问题，电源插口位置设计不合理	0
装系统一开始不太懂！有点麻烦知道了后！感觉很简单！！！不错！！！	1
唯一不足是送的东西中少了原装包，让我怎么拎啊？而且一直没有人主动联系我什么时候补送，好象没有这回事似的，令人遗憾！	0
改装xp系统后，蓝牙使用有些问题。不过我接了个外接设备来用。基本不影响使用	0
拿到的时候感觉质量比想象中好点，而且挺轻的（这未必是优点……），屏没坏点，当然，最重要的是便宜实惠。	1
第一次在京东购物，就选择了这样一个大件，结果并没有让我失望；样子很经典；性能还是不错的。	1
