content>读完吴思先生的《潜规则》和《血酬定律》有多了一种了解中国历史的工具，以前不能理解的一些史实迎刃而解了，还能反观当今。受益匪浅。刚拿到的时候发现和之前买的《潜规则》版本不一样，前者是复旦大学的，后者是语文出版社的。看着不一样的版式放在书柜里有些遗憾。但是后来翻翻，感觉语文这个版本比复旦大学的要好些，版面设计以及书中的插图都比较自然。喜欢吴先生的朋友们不要错过。	1
content>连看了两遍，其中的病症举要对我很有帮助，但主要的是高院长对诊病治病的思路才是最大的收获。举例毕竟是少数几个病症，明白了诊病治病的思路，就像不通的经脉只用一针整条经脉全通了，看什么病都有手到擒来的感觉。“知其要者，一言而终；不知其要，流散无穷”。	1
content>不觉得有啥好，有很多东西属于故意编造的东东。如黄瓜车、玉米车。哪里有这些东东？	0
content>第一次买书就遭遇了这样的待遇,来回打电话,发邮件,往回寄包裹.还不想给我报销邮费!!真是对当当失望到底了!	0
content>人可以失败，但不可以被击败，外在的肉体可以接受折磨，但是内在的意志却是神圣不可侵犯的，这是《老人与海》一再强调的论点。真正的大师都是用最简单的语言来表达最深刻的道理，真正的好作品都是用生命的历练做题材，《老人与海》所刻画出来的正是海明威的一辈子最好的画像，正如海明威所说，?我一直读过２００多遍，每读一次，我就多一份收获，好像我最后得到了我这一生辛苦工作所欲得到的东西?。	1
content>书应该是因人而义吧，所以我觉得这本书没有多大的帮助．书的名字叫人蛮诱惑人的。但看了后感觉里面写的内容也很泛泛．没什么．买这本书时也是听朋友说了才买的，看了才觉得什么叫后悔．．．	0
content>我觉得我买一本书首先要考虑到它能带给我什么效果，是否可以学到我想学到的东西，看完这本书后，感觉拉拉这个人的性格和我的性格很像，本质比较淳朴、善良、倔强，但可能我没有她那么勤奋，那么勇敢，也没有她那么“用心”，想自己得到的一定要争取等等。也讨厌社会上现在过于复杂的人际关系斗争。我的方式一般是选择“逃跑”或者是不理睬.............呵呵 ！总得来说，这本书对于想在职场上混出样的女性来说还是值得借鉴的，呵呵。	0
content>书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。	0
content>不是不喜欢，而是故事内容的展开太乱，给人一种纷杂的感觉。由于我的个人文学修养还没达到一定程度，所以我的个人评价是：一般！	0
content>还蛮无聊的书！建议各位JM看看就好，钱包要捂牢（不知道这样写评论会被和谐嘛，不管啦！）	0
content>开始在网上看到连载该书，觉得不错，决定买来认真读读。拿到新书，书封暗红底纹，暗藏着危机预警。用心读完，觉得全书人物个性鲜明，故事性也比较强。不错，不错，实在是难得的好书。	1
content>纵观整部书（上下两册）  从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西  需要表达  需要雕琢很失望的一本书	0
content>无论是任何年龄，任何职业的女性，通过这本书，都可以找到一个全新的自我。作者用幽默的笔调，自身的经历，给我们讲述她的情感历程和周游的几个国家的饮食及文化，让人在笑过之余，不禁佩服起她的一切一切所见所得。或许随着年龄的增长我们已经不再年轻美貌，但是我们可以有一颗永远年轻的心和快乐，一辈子做一个幸福的女孩！	1
content>与其说这是一部小说，不如说是一套简易又系统的自我完善套餐。如果能按照“细嚼慢咽”的就餐规则，一定受益匪浅且得益终生。书中，作者让若菱引领着读者，一步步去接近自己的本真，探索自我，发现自我，接纳自我，提升自我，终至完善自我的境界。给芸芸众生指明了一条与自性之佛沟通的捷径。本书读起来轻松，在轻松中又蕴含深刻的哲理。是难得的灵修普及教材！	1
content>很一般，不太推荐。不过书名起的很好，误导了我，我一直都很赞成要给孩子读东西，养成阅读的习惯。	0
content>我买了杜拉拉升职记这书寄给朋友，朋友说到现在还没收到，有点晕了，都快半个月了啊！！！	0
content>收到这本书后，又一鼓作气的看了一遍，现在放在床头，时不时还会在翻阅几页，里面的每个小情节都会给自己带来好心情。。。	1
content>当当虽然很便宜，原价是23.80.我买回是10块多，但里面很多页是漏印的，请当当网还是那个中国社会科学出版社检讨。	0
content>已经贴完了，又给小区的妈妈买了一套。最值得推荐	1
content>补充：我知道怎么放碟了。让它自动播放，最多只能放存在里面的最后一个视频文件。直接去“我的电脑”里，打开光盘里放视频所在的文件夹“MPEGAV”，然后就能看见所有的视频文件，并且播放了。我的第二张碟在一个电脑里能用，在另一个电脑里怎么也不能用。好在，视频文件可以直接拷到电脑上看。	1
content>我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158	0
content>我在当当网买了一本“杜拉拉升职记”。第51页，倒数第5行中写到：“左不过是个临时代理......”。是不是应为：“只不过是个临时代理”？请恕我知识浅薄，若是我理解错误，请给予谅解，若确实出现错字，请问是否正版书的问题？	0
content>才读完第一章就爱不释手,里面描写着许多现象中抽离出来的道理,通过举例子使书更加通俗易懂,虽然如此,此书却一点也不俗,但凡生活在世上的人总会亲身经历过书上所提到的事之一二.看了这本书,引发我更多地思考何为人生?以前曾遇过的十分不公平的事突然领悟了个中道理,也明白了事态为什么会那样的发展.一下子,懂得了很多,也看透了很多.	1
content>这本书非常好，给我们谈了很多作者自己的编程经验，还有10个实例。我觉得这本书好在理论和例子相结合。本来我是在看电子版的，后来觉得要支持作者的辛勤劳动的成果，如果我们都只看免费的电子版，就没有好的作者给我们写书了。还有就是电子版看多了对眼睛不好，所以我就买书了。如果有朋友要买书，我还是希望他们先大概看哈电子版的，那样你才知道好不好。如果好就买书了哈	1
content>我买了一套是一个很薄的破纸盒子，我同事买的就是个硬盒包装，当当能给个合理的解释吗？	0
content>我是法语初学者,学了78个课时的初级班.因为我是老年人,法语又难,我只有再从头自学巩固一遍,然后准备报中级班.我们学的教材是孙辉老师的.买本练习答案对自学和检查做习题的正确性是非常必要的.而且孙辉老师的教材在网上还有视频,对我们学习法语有很大的帮助.孙辉老师的教材编写得很好,我向学法语的朋友推荐.我想学好了上下册,再结合(走遍法国)的阅读和学习,会达到我们预期的愿望.这仅只是个人看法,	1
content>看了这本书，觉得人还是简单点好，阿嬷简简单单，充满生活的智慧，任何时候都不低头，只是不断地往前走，往前走，不抱怨，不担忧，只是往前走，乐观的往前走；有点迟钝的小昭广简简单单，外婆说什么就信什么，在困苦的环境中也快乐的成长。健康而且活泼，娓娓道来的记叙方式仿佛在面前徐徐展开了生活的画卷，让人忍俊不禁，随着他们饥饿而难过，随着他们幽默的言语而快乐。 是本好书，值得一看！	1
content>什么书?不喜欢.我不明白,为什么都要死掉,如果说儿子死还可以理解,那女儿死就牵强了,最后女婿和外孙死简直是不可思义,所有的亲人都一个个离开,难道这样活着就是很有意义?	0
content>我儿子17个月，抱着试试看的想法买了几本小熊宝宝绘本，其中包括这本《收起来》，儿子非常喜欢看，书中的玩具有好多和儿子的一样，让儿子觉得非常的亲切，第一次给他讲完后，儿子没听够，结果讲了5遍，才不甘心的熄灯睡觉。而且通过这个故事，儿子还愿意收拾玩具了，以前怎么和他说都没用，看完这本书，我和儿子说：“小熊宝宝不是说了吗，不玩了，就收起来，下次再玩！”，结果儿子就很配合的收拾玩具了。	1
content>于丹的，讲教还可以吧译注的当然是比较不上大师们的了。比较适合学生吧，做人做事的道理。	0
content>在特定的故事背景下，作者描述了这么一个淡然而又义无返顾的故事，她想过自己想要的生活，但是她也不排斥生活的被动安排，一些事情的发生，逐渐让她成长改变，但是终究变的只是一些理解，对于她追求的，她没有放弃过，无法相守，便相思于江湖……给予一个可怜的身世，给予一身的病痛，也给予才情，他获得了她的心动，痛苦并且幸福着……	1
content>我订了一本书，很好，只是在我看的时候，我发现少了一页，后来我申请换货，结果当当网也不管我。所以建议大家，不要在当当买东西。我说完了，谢谢。	0
content>没有介绍的那么好，也没觉得可以让人茅塞顿开的感觉，总之对记住单词效果不佳。	0
content>我正在写这本书的心得，勘误和疑点，有兴趣的朋友可以访问我的网站，交流切磋。www.smallstonesoft.com	1
content>阴阳师这一系列，真的是经典，虽然说是中国的聊斋志异，但是感觉还是很不同的，《阴阳师》的感觉很清淡，但是在淡淡的描述中，又让人明白了很多世间的道理，让人心情也变得安静下来。我语言能力有限，但真的是特别推荐！！而且书的版式设计和质量都很不错，尤其喜欢它的排版，字不是很大，但字的间隔比较大，看起来很舒服，每个故事下面的页角上都有一幅小图，然人觉得设计很用心。非常不错，建议收藏！！！	1
content>没什么故事情节，都是主人公在叙述，身边的亲人一个个死去了，唯有他还活着！真是太累心了！受不了这样题材的小说！	0
content>于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。	0
content>感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动	0
content>《大中医》这本书真的很好看，看过了之后总有种想学医的冲动，呵呵………………看到最后还是不过瘾，总有种没写完的感觉。就好像宋浩的师父，那个道人到底是何许人？还有那个生死门的顾晓峰也是个神秘人物，还有最终无药神方是否能够面世，还有那个神秘的甚至于神奇的宝典最终能否面世，这些都是个迷。作者留下的迷太多太多了，不知道是不是要写续本，真的很期待！！！	1
content>随手拿起来翻翻，每次都感觉童年那些美好的事被唤醒。	1
content>在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧	0
content>个人觉得这本书是作者对之前的书的提炼，总结。看完之后就知道了财商究竟是怎么回事。财商是几种能力的结合，它们是不可分割的，而不是莫一种能力。看完后你会对你的生活状况和接下来做什么有一个清楚的目标。如果你不满意你现在的生活，你想改变，那么提高你的财商就很重要了。从学习开始改变吧。希望和更多富爸爸粉丝交流！QQ：383161223（注明：当当）	1
content>炒作的那么热，可能只是我们的一厢情愿，宝宝平时最喜欢听故事的，可是对这套书她一点儿兴趣也没有。只能我看了，困啊...乏啊....我们家没有“外文”基因.....	0
content>本书读完了，我个人感觉宋初的文人都以范仲淹等知识分子为自己的楷模，苏轼也一样。宋朝文人都以忧国忧民著称。比如范仲淹，王安石，欧阳修，司马光（包括苏轼）等，如果能从他们的诗歌中深挖这样的积极信息，形成一种“致君尧舜”的政治明星大气候，也就是说集群效应。我想这对当代的文人圈，甚至腐败之风气都有很好的号召力和感染力。	1
content>在五星排行榜上挑到的这本书，买回来以后发现不但宝宝不喜欢，连我自己也读不懂，跳跃的思维，难懂的文字，真的不知道怎么会有那么多人给它评五星呢。	0
content>钱德勒的书，本本都是真正的精品，给予任何高的评价也不为过。所谓真正的艺术，是存在的，比如这本书。文字上行云流水般，酣畅淋漓。情节上出神入化，丝毫不牵强造作。意境上松弛有度，回味悠长。这样的书，读来令人心旷神怡，不舍放下。比喻用的鬼斧神工，充满智慧。这就是艺术品。中国的作家/作品是属于农村的，钱德勒的小说是属于城市的 --- 这是王朔说的话。	1
content>看完书后，有这种不一样的感觉：原来国际关系、军事斗争还有政治安排，原来都有“冲突的战略”在里面左右。作为“博弈论”的先驱，谢林先生的思想高深而又全面，可他通过事例却把这个理论说的清楚、了然。要说感想，可能需要再看几遍才能形成自己的思想。翻译的质量好像不是很理想，特别是一些理论的阐述。	1
content>因为张爱玲，才知道胡兰成。因为陈丹青老师，才开始看这本今生今世。不得不说，阅读这本书极其愉快的。词，美；句，美；篇，美。文字间似乎可以看到那个穿着长衫，带着一点江浙口音的男子，不紧不慢地讲着他看到过的，经历过的一切。文字媚而不俗。因他了解女子，懂得每个女子的好，所以这明国女子像，个个女子，不管是传统的，还是现在的女子，都是那般的可爱。	1
content>还算精美的一本书，最开始吸引我的是很多人的评论和推荐。花了一晚上的时间一口气看完，喜欢谭斌，喜欢程睿敏，喜欢他们之间的爱情。我只是一名在校学生，等将来毕业也要踏入职场谋求自己的一席之地。其中的一些细节让我羡慕，我也希望像谭斌那样，干练，优雅，知性，大方，即使有点傲气，但也是朵骄傲的玫瑰。因为这本书，对职场小说开始有所迷恋。	1
content>这本书是买给小外甥的，原本以为会是一本很厚的书，至少内容没那么少和单调吧。收到货时，打开一看，太失望了，真不值得，和价钱相比这书太不值了	0
content>这本书本来是给女儿看的,后来全家都有兴趣看,抢着看.很有意思呀.	1
content>我儿子一岁八个月。孩子一直以来都爱听我给他讲儿童歌谣。可平时都是我说他听，最多是配合拍拍手的动作。而这本书，是每个歌谣都有手指动作配合。我给他讲第一个歌谣时，边讲边和他一起做手指比划，哈哈，他笑的好开心啊！！不过有些歌谣的手指动作并没有引起我儿子的开怀大笑。总的来说，只要有部分能让孩子这么开心，我觉得就足够了，哪能所有的部分都能让孩子共鸣呢？！	1
content>贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。	1
content>建设项目管理实务，是一本专业性和实务性非常强的书，与国内出版的大量同类专业书相比，阅读与使用起来，给人一种全新的感觉，犹如：在与一位名符其实的专家沟通，他在向你演示一个专业的、规范的、可操作性的项目管理样版。对身处国内目前流行的粗糙的、随意性的管理环境的人来说，认真地研读这本书，将会带来很大的启发。对于从事工程管理的人士来说，可以是一本精品！	1
content>这是一本可以给我们生活、工作在现代快节奏时代的人的激励书籍，也许刚一开始你拿着这本书时，会感觉枯燥无味、精神质，但只要你耐心的细细品味下去，用心去感悟里面字里行间的意境，你便会从中得到你人生成功的真谛！强力推荐你去用心专研这本书中的内容，你会从中领悟到你人生中意想不到的财富！	1
content>对了，有一件令我难忘地事儿忘了写上。就是这本书开头写知敏刚去墨家见识墨氏兄弟那会儿作者写的那叫一个“瘆”！墨家那二位公子怎么呢么阴森，直接可以当恐怖惊悚小说读。再加上他们的妈，让我想起唐僧老先生的至理名言：人是人他妈，妖是妖他妈……	1
content>我随便翻了下，封面花哨，书里面字体很大，差不多可以用“极大”形容。内容尔尔，估计以后只能当垫桌脚的了。 我一致以为，凡流行的，花哨的，众口一词称赞的事物，需要报以最大的怀疑和谨慎。这次买了太多东西，理性的光芒没有照耀到冲动的感性，我还是给我本来不大的房间添加了累赘或者叫鸡肋吧！这俩本书在当当里评论非常高，非常好。我怀疑有当当的托在这俩本书的页面上假装顾客炒作。当然，我只是怀疑。 这俩本书，如果需要阅读的话，建议去图书馆借阅，买来收藏和慢慢吸收阅读是毫无必要的。这是我个人观感。请诸位自鉴。反正我家垫桌脚的东西，是用20元钱买的。	0
content>这类书的通病，字数不多，页数不少，卖钱呗！书里并没有什么新鲜的理论，例子也显得苍白。可能我已经过了看浅显易懂的励志书的年龄了吧，翻了翻就想送人了，没兴趣留在自己的书柜里。	0
content>我也是前段时间玩的那游戏。。。真正的历史也往往夹杂了一些黑暗的元素 比如奴隶的贩卖 对新土地的掠夺但是对于今天的人们来说 大海依旧是令人向往的世界 所以将过去的历史填补进记忆 并且更加繁荣的辉煌下去吧前天刚看的电影《英吉利海盗》 书里面居然真的写到历史上真有爱德华&#183;蒂奇此人 只不过电影里他是英吉利的黑胡子海盗船长 而历史上他在加勒比海那边。。。	1
content>很一般，不太推荐。不过书名起的很好，误导了我，我一直都很赞成要给孩子读东西，养成阅读的习惯。	0
content>很一般，感觉到主人公内心很肮脏，之前读过余华的《兄弟》，被恶心了一把，《女心理师》和《兄弟》有一拼，但文字更加散乱。上当！	0
content>我同时对照统编教材，还有另一本测试题库配合来使用和强化的。因为这本书的测试题是偏向与讲解和总结的。我最喜欢这系列的出题概要，不仅有提示性还有重点标识的知识点。省去了很多自我规划的时间。	1
content>个人不是很喜欢这书，主角的故事太假……一个农村出来的一贫如洗的女孩子，最多一个小学文化，在一个贵族老太的指点了一两年，再读个心理学课程就能当心理师了？太玄乎……不真实	0
content>帮朋友买的，自己大致翻阅了一下，自己更喜欢曲黎敏老师写的，不过朋友很喜欢。这本书最大的好处就是有一套人体穴位图	0
content>完全没有我想象中的好。也许这本书更适合2岁以下幼儿。超大超重超精装的一本书。没什么实质内容，就几页纸，还挺贵。这样的书不值得一看再看，做个简包装，卖个便宜的价格就好了。	0
content>买了此套书后，女儿非常喜欢，我本人也比较喜欢，经常陪着孩子一起阅读，精美的图画和生动的语言让孩子对阅读有了极大地兴趣，推荐大家都来给孩子买这套书。	0
content>本书另外的闪光点是在每个知识点后面还有相应的习题解析，并且针对知识点的不同设置了习题解析、错误提示、要点剖析等细节，图文并茂，是目前市场上一本不可多得的好参考书。	1
content>很失望，全是图片，几句讲解智慧书和综合书类小孩看会儿，就走神儿图片印刷也一般价格也不便宜不值得	0
content>冲着毕淑敏名气，还有冲着“女”、“心理师”这样略带神秘、玄乎的字眼买了这本书，结果呢？首先，文笔还是很好的，这一点得赞一个。但是手法没有创新之处，套用近几年很时髦的模式写作，毫无新意可言！最厌恶的是那简介里，故弄玄虚地写上那几个病人的话，还有目录上跟各个章节主旨毫无直接关联的标题。哗众取宠！人物方面，人物个性不突出。尤其是那个什么心理学界最高权威，说得多么多么厉害有来头，但是对话中没有个性、不见得有多高深，简直俗人一个。女心理上的人生经历是俗得不能再俗了，连大S演的连续剧里都有相似的情节。她的个性发展也出现断层，尤其是从养老院到去读心理学，转变牵强得很。其他的人物，读完一点印象都没有。各人感觉不值得浪费时间!	0
content>我于11月22日订购了《杜拉拉升职记》并已通过银行付款，为什么订单下了两周多至今还未到货？	0
content>本人更正“开创”一文第三段里一词：“逊色”应该为“小说”一词。给大家带来误解，诚恳向大家道歉！敬请大家给予谅解，因为本人是位初学者，本人希望大家多多帮助，好在以后的读书中不再出错！谢谢大家！bwlzzl	1
content>慕名买一本来看，看后大失所望。这种作品也就是一小资女自我感觉良好的显摆，却有那么多人热捧，其粉丝水平也就可想而知了。非常后悔买这本书，还我钱来!NND.	0
content>在长沙各大书店跑了个遍，还是没有能买到这本词典（是在上研时我的导师力荐的，但一直没有去买），幸好有当当网，这么快就让我拥有了她，抱在手里很有感觉，比对了以前买的一些英汉词典，发现确实不一般，词条要丰富很多，而且注解也很详尽，唯有要说的是，要是条目能用彩色标注，不全是黑糊糊的，眼睛会好受很多，毕竟字体太小，加点色彩会要柔和一些的：）	1
content>读完以后，觉得本书在材料方面准备的比较充分，叙述清楚完整。美中不足，就是国内部分的案例没有海外部分详细，也可能与国内材料较少有关，但国内部分的叙述也很公允完整，还原了其原貌。	1
content>本来只是想买《放大本大盂鼎铭文》的，突然看到这本，我有收集癖，于是也买了。买来之后，意外地发现，这本让我几乎一见钟情。字体更秀丽圆劲，而大盂鼎更多方、尖、肥壮之笔。不过书后附的吴大澂所临虢季子白盘铭文，笔道感觉更雄壮些，但还好，基本不走样，不像吴昌硕临石鼓文，掺入自己的笔意比较多。这本的装订也还好了，基本中间会留缝，除了前面两张原大铭文还是左右粘到了装订线里以外。	1
content>说实话，其实这种书呢，随便有点儿经历的人都可以写的出来，一点儿实质性的内容都没有，我一般是很不爱看这种生活哲学的书，其实每个人都有自己的一套生活哲学，只不过有些人就爱当个事儿拿出来说而已，当然说的这些人也有让人信服和不信服之分。这本书的内容实在是让我不能恭维。什么问题都不能解决,只是写出了一些谁都知道的屁话，竟然还有个什么总编辑来推荐，真让我失望至极。哦对，据说之后还写了一本可以改变女人一生的书，希望大家警惕这个陷阱啊，不过也不是很贵就是了，相信还是有人喜欢的。	0
content>画面画的很不错，比例很准确，故事也很不错，有在我们中国不大和孩子说的离婚，去世的问题，但是一点不沉重。也有一些知识，比如麦子的问题，真的很好。孩子很喜欢，我是2，3天拿出一本新的给他（怕他看见一堆新书，花心）他会很期待，“妈妈，明天可以拿新的汤姆给我了”我从来没有看到他如此喜欢一本书，虽然估计是面向4岁的孩子的读物，可是宝宝6岁多了，一样很喜欢。我在考虑购买第一套。	1
content>“任务型教学”在我国外语教学界备受关注。国家教育部新《英语课程标准》将“倡导‘任务型’的教学途径，培养学生综合语言运用能力”写入教学建议。任务型教学被视为改革我国传统外语教学的良方。本书立足我国外语教学现状，全面分析了“任务型教学”的理论和实践基础、以实例说明“任务型教学”的具体操作步骤。为广大一线英语教师提供了教学和研究参考。	1
content>换书要求客户自己邮寄到北京，光邮费就相当于书费，还有必要换吗，新买一本不更好吗，你们这样的服务很让人失望。	0
content>下了订单却没有收到书，郁闷！！！如果没有更新网页在配货时才发现缺货应该及时通知客户才对呀！	0
content>买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。	0
content>这本书教给了我很多引导\教育孩子的方式\方法.让我受益非浅.原以为我自己很会教育孩子,看了这本书以后,才意识到,我所掌握的太肤浅.孩子的很多行为都能体现出妈妈在教育方面的效果,孩子的性格主要靠平时妈妈的行为引导,并不完全是遗传了,这本书让我学会了太多,建议没一位家长都买一本.让我们的宝贝健康快乐的成长,让幸福,自信,勇敢,豁达,正直,善良伴随他一生	1
content>要不是因为能更熟悉地看张爱玲的书，我不会翻开这个男人的书。要不是为了更加心安理得的了解张爱玲，我不会看这个男人对张爱玲的见解。所以，买了它只为了别人	0
content>虽然娜娜在快乐大本营上就有说着本  娜写年华  主要走内。其实还是很喜庆的走内啊 哈哈   讲了很多娜娜自己的故事和感概  有的很逗   在鲁豫有约上娜娜也有提到很多自己的小故事，但是书里写的更为详细，看着都觉得很快乐很幸福   娜娜很可爱。里面也有写娜娜家里之前遭遇的变故，文笔一如娜娜一样乐观  但还是有心酸  娜娜很让人心疼   娜娜加油咯！！你的快乐的波及范围已经不是小小的一大片啦~~~~哈哈哈	1
content>起初见到这本书是在学校的图书馆，没来的及借上。回来在当当上查，竟然有，而且还是四五折。书的印刷质量绝对不容置疑。最让人陶醉的不仅仅是介绍的100幅世界名画，还有细腻动人的描写，编者的文字绝对可以与这些经典的画相媲美。插图后传神的介绍使那些离我们已久远理解起来已生疏的画面的每个微小细节都显得那么熟悉和意味深长了。它应当是你要读的100本书中的一本，它有资本会受到每个热爱艺术人的肯定。	1
content>为了达到那些令人羡慕的拥有， 而在区别彼此的不同，忘了做真正的自己，也许正是因为太多的惯性和常识才让自己更孤单，这套书很好，可惜一直都无法买全，它的另外几本至今也买不到：爱你本来的样子，你所需要的，你很特别……你是特别的，并不需要具有所谓的成就、才能、性格，而是，你本来就是特别的，在这个宇宙 我是独一不二，没人能取代，梦在手里，我可以。	1
content>这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//	0
content>当初对这本书抱很大期望......谁知道内容跟书名完全相反!!!!不但不好笑........里面的插图很假......好像很勉强的把一些图画来PS........太勉强去找碴......根本一点都行不通!!!!	0
content>晕扑，我是要批非常喜欢的，五星呀。。。怎么变成两人个星了。。。倒，还是不能修改的。。。	0
content>还没有看，喜欢薛老师和她的教学理念，羡慕那些在薛孩子班上的孩子，我们也只能买她的书看了，希望能从家长的角度帮助孩子，虽然肯定比不上直接被教育的，也能有所帮助吧，原来只看了一年级的，其他缺货，等有新版时，孩子已经三年级了，准备随着孩子的成长继续看薛老师的书，也推荐同事家中有小学生的阅读，但愿能对焦虑的家长们有所帮助。	1
content>我就奇怪了,评价这么好的书,我怎么就看不出好在哪里呢?孩子好象也不怎么感兴趣.	0
content>我在3月24日订购了图书室内设计，可是你们给我寄来的却是景观设计。我与3月26日之后打了N个电话，要求退款，买次你们总是说可以，2个工作日给我办理，我等阿等啊，过了好几个2个工作日，盼星星，盼月亮，终于在4月1日，盼来了，可是是换，不是退。我于是又接着打电话，你们又说2个工作日，我又等了好几个2个工作日，依然没有消息，我只好投诉。很快接到一个电话，告诉我1个工作日给我确切时间退，说的真好啊。，没有一丝犹豫。可是这一个工作日又过去了，人呢，电话呢？你们逗我玩呢。就86.2元，至于让你们这样吗，不烦啊？	0
content>为什么如此平淡无奇的爱情会令我心情跌宕起伏呢？作者朴实无华的文字却又不时夹带着细腻的描写， 丝丝入扣、潜移默化的同时，将引发感动的种种细节埋进我们的心里，在最后一刻肆意地爆发！看完了故事，哭的很彻底，以至于餐厅的服务生不时观察我这边的动静，生怕我有任何突发的举动。。。在如今的社会，如此纯净美丽的爱情，真的只能纪念哀悼而已了吗？	1
content>我真的很失望，本来很期待这套书的，结果早上收到的时候发现和我以前买的一套噼里啪啦从书大体相同，只是多了几小本而已，特别失望，觉得这套书白买了	0
content>一个发达国家热爱攀登高峰的男人，一些最贫困地区的孩子，根本不会有交集的他们，因为一次意外而联系了起来。在喝过三杯茶之后，他们成为朋友，为了一所学校，这个男人过着苦行僧的生活，而当地的村民宁可牺牲他们的牲口也要捍卫他们正在搭建的学校、、、我们过家也有那么多的贫困地区，同样也有渴望读书的孩子，希望也有更多的人去帮助他们，让他们有更广阔的天地。	1
content>买了此书，装帧还行，没有彩色插页，书的文字内容略显空洞，总之在这么多类似书籍里，这个价位，还是不值得购买的。	0
content>在网上偶尔看到别人的推荐，于是买一本看看，求的是轻松。那天正好坐飞机去北京，在飞机上我不停喷笑，努力克制，好歹也要装出“杜拉拉”型的职场白骨精形象。等下飞机的时候，刚好看完，却开始心里泛堵。总觉得像咬了口大红薯，虽然味美，但是卡在食道下不去，憋得慌。坐出租去酒店的时候，看到初春的北京还是处处冷涩，突然有种顿悟的感觉，北京的青春和南方的如此不同，彪悍之余还带着一点忧伤。	1
content>5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！	0
content>觉得很一般，给小外甥买的，4岁半了，放假在家我几乎没见他翻过。我看看了他其它的书，显然这书对他来说太幼稚了。图多，字少，好像没有拼音，记不太清了。	0
content>朋友推荐了电影，看后总觉得演绎的不够完美、细腻，这一直是我对电影和读书的理解。读完后亦如自己的预料。被故事中超越常理的感情感动，“爱情”又一次在年龄上展现她的不可预料。无语沉思，生活中总是有一些眼睁睁进退两难的事情，为何，还要如此的执着？这就是爱。米夏，自从与汉娜邂逅，好像他此生就为她而来，被米夏感动，为汉娜庆幸。在这个短暂脆弱的生命里，何必对对错错恩恩怨怨反复纠缠。	1
content>对书中内容的科学性有些怀疑,而且书中写的一些穴位等也不是很容易找准,所以个人认为实用性差.	0
content>又买了二套，是小区的妈妈要我帮她们买。非常的好。非常的好。特别是反义词，才1岁10个月的宝贝，已经能弄明白黑夜和白天，还能说出为什么。	1
content>选购，下订单一切正常，可就是收不到书，打电话才知道已经缺货，且近期不可能有货。	0
content>二岁半的儿子一直喜欢贴贴书，买过很多，个人认为这是买过的最好一套。动手能力，认知能力，观察能力，对数学的启蒙都包含在了每一页的精彩画面中。更让我惊喜的是还有培养孩子好习惯和道德品质的内容，这下不用再单独买了，孩子喜欢，接受得也快。另外纸张质量很好，后面的几套也一定会买下来。特意将感受写在这里，希望对所有爱孩子的父母有点帮助，毕竟，找到一套好书送给孩子不太容易。	1
content>其实，女人啊，到底为什么而嫁？爱情？金钱？结婚？为爱情，这个理由连我自己也说服不了自己，年纪越大，越不相信。为金钱，哪有那么多有钱人啊，再说了，别人不一定瞧得上你。为结婚，周围的人都结婚了，就剩自己一个人了，必然得结婚了，这就是社会性。我觉得那个女主角真的很勇敢。因为她遇见了陈明然，而不是安嘉和。	1
content>这本书质量、印刷还是不错的，不过它只适合五岁以下儿童看，我的孩子已经八岁了对这套书好像没有兴趣。另外这套书有些贵。	0
