content>我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！	0
content>书是给我两岁三个月的宝贝女儿买的，她对此书没有一点兴趣。九岁的儿子也就随便翻了翻。他平时很喜欢看不同的书的。	0
content>我在当当网买了一本“杜拉拉升职记”。第51页，倒数第5行中写到：“左不过是个临时代理......”。是不是应为：“只不过是个临时代理”？请恕我知识浅薄，若是我理解错误，请给予谅解，若确实出现错字，请问是否正版书的问题？	0
content>叶海花,不是绝色美女,用心用情,认真的活,认真的爱,不管不顾,只为了自己的心,而不是其它的杂物!而云峥给了她一个女孩子能得到的最好的爱情,宽容,尊重,宠爱.没有教育和改造,这是一份书中才有的爱情吧!	1
content>看了一段时间，翻了一些些。掌握一些相关的精髓，就是要积极地面对每一天，报怨是没有用的。反而伤人伤已。。。要改变这样一个不好的习惯，书中提到一个紫手环的做法，不错。其实有时候想的与做的不一样，若有一个外界的督促一下会更好一些。。这本书不是用来读的，是用来实践的，若培养一个成功的习惯，那不是以金钱能衡量的。。。	1
content>这是一本值得推荐的好书。这本书讲述的观念“活在当下”，其实在太虚法师（李叔同）在解释佛家经典“波若波罗密多心经”就提到“一切有为法，如梦幻泡影，如露亦如电，应作如是观”。只是一般人对于接触佛教经典通常会有艰涩难懂的感觉，透过这本书可以轻易的了解，不要拘泥在时间的泥沼里，抛开过去，面对现在、不惧将来。对于本书如有不明白之处，个人的经验是--参考原文。	1
content>aggerssive 书中却拼成了aggresive 书的正文和背面都有这种错误，请作者和出版商给读者一个合理解释，并纠正此错！这也是商家信誉问题！	0
content>人生在世，不因为生存而改变信仰，不因为生存而被生活改变，而是为了改变生活而生活着！精彩的辩词告诉读者的东西已超越了文辞本身。意大利哲学家克罗齐说过：“一切历史都是当代史”。我们从书中鲜活的历史事件和生动的人物内心，感受的不仅是生命的尊严和思想的自由，更多的是一种改变自我的同时又改变生活方式和生存状态的精神文化的传承。	1
content>不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。	0
content>本人正是受当当网各位评论的误导,以为这是本不买不看就会留有遗憾的好书,发现后便赶紧买下。看过若干页后,真是大呼上当.这哪里象是一本讲述历史的书籍，通篇调侃的风格以及所使用的网络语言、大白话，甚至许多句子多含语病，真是误人不浅。	0
content>作为一本职场启示录，不错没有像杜拉拉一样的引入胜的故事，却也用轻松的方式告诉你，如何在职场中生存如何能越爬越高用简洁明了的图形模式，刻画出了身在职场所需的“职场氦气”让人跃跃欲试至于为什么要叫“星巴克职场启示录”个人认为有一点打广告的嫌疑在里面，跟STARBUCKS似乎没有太大牵连美中不足，有些地方的阐述不够详尽，需要自己不断揣磨	1
content>可能是因为国情不同，也可能是对这本书的期望过高，所以粗粗翻了下内容后感觉挺捻，教条太多！理论较强！	0
content>部分单词偏僻，不实用单词串讲，无重点而且介绍上说本书看完会哈哈大笑实在是有些吹嘘了事实上感觉硬邦邦的“幽默”甚至是自说自话，自得其乐我一点都笑不起来反觉得作者有些幼稚和低俗化的趋势也或许这就是韩国的特色之一吧。	0
content>不知道这么高的评价因何而起，难道当当自己弄出来的排名。我淘出来的好书从来都不在排行榜里，唯独这本受到排行榜的影响，一点意思也没有。	0
content>當當網作為全國知名網店，怎么能銷售如此質量的書呢？書的封面已經撕開了，而且聯繫退貨遲遲不給辦理，真是讓我失望，大家從我的這次買書中吸取教訓，得重新審視當當了！！	0
content>书还没有收到价格就变了，而且我发现在选书地方的价格和下定单上的价格不一样，有时选时价高，有时就会低。这次购书有些失望。我还没有看到书，所以就没有对书有什么评价。	0
content>把喜宝的评论写在了这里。我的前半生，看完后，心理很暖。女人真的需要靠自己，只有自己才有安全感。一向我对婚姻都保持着理智态度，但遇到了对自己好的人，就觉得会这样一辈子的被宠爱下去。其实哪有这样好的人。总有一天，你变得不再新鲜。	1
content>能让人身临其境的产生恐惧，才是写恐怖小说作者的最大成功，我反对那些神啊，鬼的东西，太虚，没一点真实感，有些人的作品有的情节写的很好，玄疑、 恐怖，因为它离现实很近.周德东的小说，我看过不少，不知道有些是不是别人冒作者之名写的，写的太假，玄乎的东西一次也就够了，多了就没意思了。《赶尸》是部不错的小说，值得推荐。因为只有“人”才是最令人感到恐怖的东西，鬼只是存在于人的心里.	1
content>听别人介绍了说挺好的，我就买了，但是儿子一点都不喜欢，我也不怎么喜欢，呵呵	0
content>这本书已经快被我翻烂了，中国这样的人和这样的书太少了，没想到这本书能通过审查。现在所谓的专家、学者、官员有良心、有见识的不多了，要么有话不敢说，要么就是胡说八道，阿谀奉承“揣摩上意”，直叫人恶心。还好，这本书被现今的领导所重视了，据是老师博客说中央政治局常委们人手一本，中央各部委领导也在看，部分省市还作为学习科学发展观的必读书。	1
content>这么一个平庸的作品，怎么炒得这么火爆？汗！职场小说出现了不久，已经被炒死了，在中国什么东西都是一个快字，出现的快，死亡的也快！为什么中国人的羊性这么足，一个是我们的阅读能力被我们的教育完全毁了，很高的学历的人也缺乏起码的阅读能力。另外，中国在2000多年的中央专制统治下，把有个性的人全部杀光了，我们都是缺乏主见的顺民的后代啊！！！！！	0
content>【荐书】我们常常被告知要正确的看待自己，认识自我。但是究竟怎样去认识自己却很少有人知道，能以恰当的方式来阐述这一方法的人更是少之又少。岳晓东教授以平实的语言来阐述自己青少年时期的成长经历和自我觉察，让人读后深有感触，受益匪浅，对自我的认识提供了一个很好的借鉴，同时，让我也开始审视自己的人生目标的选择是否正确&#183;&#183;&#183;&#183;&#183;&#183;总之，是一本难得的好书。	1
content>我觉得译者的水平一般，如不是阿加莎的推理很好，这样的书写出来不会很好卖的。可能是语言的关系，在买的一系列阿加莎的推理里我最喜欢的就是在这本。这本的叙事性计较强，少了很多英译中生硬对话（译者翻译的怪怪的，可能是直接把英文翻成中文的原因。既不符合中文的说话习惯，也没有英文的精髓。我相信阿加莎的英文不会写的那么幼稚！）所以我看起来可以很投入！故事情节真的好棒！	1
content>主要是介绍经络穴位的东西，感觉是东说一点西说一点，内容很零散，且里面的方法说得很模糊，居然会排上畅销书，有上当的感觉	0
content>书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。	0
content>这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～	0
content>读陶老就是读教育！他高举的：“生活即教育”使我倍受教育，让我感受到什么是教育，更让我的眼界一下开阔起来，让我把曾经的教育从书本，唯书本到生活处处是教育延伸！让我读到了他的胸怀，更让我心胸也一下开阔了起来。真是一本好书！	1
content>书的翻译语言一般，读起来不朗朗上口。我是看了评论才买的，但事实并不是如此，也没有太多的科学道理。不值得买。	0
content>儿子喜欢的,我们刚看了我想有颗星星,我想去看大海和我想有个弟弟,每本书都要看3遍才肯换换的!	0
content>你知道有这么一头牛吗?他不爱抵角,不爱刨地,不爱跑不爱跳，他喜欢的是静静地坐下栎树下，静静地闻着花香。他叫费迪南。他的妈妈一开始很担心，费迪南总是这么一个人呆着，会不会寂寞？但当费迪南告诉妈妈自己很乐意这样呆着静静地闻花香时，她那善解“牛”意的好妈妈很放心地走开了，让自己的儿子按他的意愿生活着。书的最后，写着：他过得很幸福。我真喜欢这头牛，我真喜欢他那善解“牛”意的妈妈。	1
content>这本书我觉得好，就是对我们的启发作用要大于思考作用，因为，天下没有一定之规，美利坚的好，不能遮盖华夏的发展阶段。留学生滞美不归者前几日给我们作了一次内部演讲，总之是说美国人权如何好，一开始很赞同，后来想过后发现一个问题，即“以高福利、全民普选、私人财产不容侵犯”为基点的宣讲，优则优矣，却不具备普世之视角，所谓一阴一阳谓之道未被参破。多说不必，阅者知之。	1
content>书什么时候才到？定了10天了，还没见货，以前货到付款都没这么久，真是的，收了钱就不紧张了，烦烦烦！！！！！	0
content>这是一本纯粹的当代言情小说。 如果你还没有爱过，恨过， 离婚过， 读一下这本小说，在心里找一个类似的模式演绎一段推理出来的爱情故事。如果你已经爱过， 恨过，或者分分合合过， 那就在某晚无所事事的时候，打发你的时间， 看年轻人怎样编织一个跌宕起伏，有失落， 但最终圆满的戏剧人生。人生应是一种妥协。学不会或者看不到妥协的人生只是书里才有的人生。	1
content>我在当当购卖<<求医不如求己1>>和<<求医不如求己2>>各一本,结果只寄给我一本正文缺少12页的书来.去电咨询才跟我说无货!如果无货在客户订货时电脑系统早就会反映,订单不生效.哪会到寄货时才说无货?既然能说“全球最大的网上商城”，电脑系统会如此不完善吗？只是见商品订单增多，就趁机说缺货，然后提价!订单成立，就是买卖双方签订的一张契约。双方都应履行承诺，哪能见利忘义？盈利靠的是真本事，而不是如此不光彩的小手断！	0
content>刚看完豆芽集的（一），总体感觉就是随心所欲，想到什么写什么，人物、事件、感想、回忆、景物无不如此，初看时觉得粗糙，细细品味却仍觉得在理。虽然每个人所处的环境不同，但是这些短短的文字可以不时拨动你内心深处的某根弦。有时候对她所描述的情景或事物也会产生很多不一样的感触，但是正是这种不同，让你觉得可以不停地读下去。就这样随心所欲的写，就这样随心所欲的读，很好！很轻松！	1
content>花了几个晚上的时间，将《自尊男孩手册》的100个建议全部看完了，真的觉得是非常好的一本书。全书围绕如何提高孩子的自尊自信来展开，分析部分简单明了，但又不失深刻；建议部分围绕孩子的日常学习和生活展开，而且是根据一定的情境来对家长和教师的言行提出要求，具有很强的针对性和可操作性。	1
content>这本书没有想象中好，书的中心意思用两句话就可以概括“只要孩子愿意，父母每天都要陪孩子亲子阅读，而且亲子阅读越早越好”“父母要给孩子树立阅读的榜样！”。	0
content>很一般。工作这件事，如人饮水，冷暖自知。广告捧得太高了。心智健全情商尚可的社会新人何必浪费时间读？待人接物会随工作经验增长逐渐打磨出来，真的轮到自己，在那个地方，面对那样的人与事，自会选择最有利于自己的行动，不一定要人教。不喜欢里面的爱情。批评比较简单，但，的确不推荐读。	0
content>20年前，在大学里读过英文原版，就被深深地打动。毕业后一直想买一本收藏，可一直没找到。前几天在网上搜索到这本书的中文版电子书，DOWN下来又读了一遍。再一次决定，要买一本收藏。没想到真在当当网上找到了。显然，这本书是不大受人关注的，书皮的一半泛着黄，看样子被半压在其他书下很久了，落了很多土。书页黄黄的，不光滑，也没有亮光，不过我很喜欢这种感觉，很有书而非画报的感觉。	1
content>一看到书，很开心，印刷质量都不错，但是才看了一天，就脱页了，看一页掉一页，郁闷！不知当当怎么解释？	0
content>《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……	1
content>真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....	0
content>求医不如求己1——3 都是好书，如坚持看，并坚持做。我想效果一定很好。我建议大家，都能买，通过当当买，其他的途径比较贵。	0
content>我买的是￥15，现在已经￥12了，降得好快！俺没赶上！:(	1
content>很一般。工作这件事，如人饮水，冷暖自知。广告捧得太高了。心智健全情商尚可的社会新人何必浪费时间读？待人接物会随工作经验增长逐渐打磨出来，真的轮到自己，在那个地方，面对那样的人与事，自会选择最有利于自己的行动，不一定要人教。不喜欢里面的爱情。批评比较简单，但，的确不推荐读。	0
content>一口气将书看完了，唐骏以幽默的口吻阐述了人生经历，总结了人生感悟用，让人很受启发。除了启发，这也是篇励志的作品，人生是可以改变的，命运是掌握在自己手中的。只要敢于挑战，机会总是有的。虽然每个人的成就不可能都象唐骏那样了不起，唐骏这样的天才是少有的，但至少我们普通人可以争取在自己的能力范围内获得最大的成功。	1
content>没有想象中的好，原来以为是一本风趣幽默的读本，可以轻松学外语。看了以后才发现内容只是一些普通的单词拼写上的错误纠正等，没意思。	0
content>易经作为中华文化的根，长期以来只有少数人学习专研。大多数人一听到易，就感觉很神秘，认为不是一般的人能学的。但是这本书通过深入浅出的讲解，使任何一个对易学感兴趣的人都能很快入门。当然，易学文化博大精深，即使读完此书，依旧只是完成了入门的过程，如果希望真正掌握的话，还需后期的大量学习。作为启蒙的书籍，此本书是不可多得的。	1
content>有些大男子主义，看起来，心里很不舒服，人应该是独立的，为了维持婚姻关系，而总是以对方为中心的生活，早晚会迷失了自我。	0
content>纸张的质量也不好，文字部分更是倾斜的，盗版的很不负责任，虽然不评价胡兰成本人，但是文字还是美的，但是配上这样粗糙的纸质，真的拿在手上很影响阅读，	0
content>《穆斯林的葬礼》我已闻名很久，只是一直没有机会去好好的拜读一下，也许是因为我这个大俗人有太多俗事要忙吧...这次购买此书是为了喜欢的女孩，她也是对这书仰慕已久，我曾想法帮她找到一本，可叹那盗版书不仅错字连篇而且还少了几十页没有结束，然后我索性在当当上买了这本，标准的正版书，价钱也超级便宜，我和她都很欣喜，抽空我一定会好好拜读此书，顶《穆斯林的葬礼》，顶当当网！	1
content>这本书虽然内容不多，但是插图很大，很生动和形象，里面的故事都是小孩子碰到过的事情，并且很有启发性，我女儿看了以后很喜欢，而且碰到术中类似的事情，她会说“大卫，不可以”，呵呵，看来是受到潜移默化的影响了，总的来说，个人感觉这本书不错，难怪是获过大奖的书。	0
content>这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来.	0
content>是本很有趣的书，充满童趣的童年令人忍俊不禁，也使人怀念起自己的童年时光。如果说有什么可以留住飞逝的时间的话，只有文字了。本书生动活泼的语言描写了两个可爱的小学生的种种趣事，让人开怀。侯文咏的几本书我都看了，但我觉的最有趣的是那本《大医院和小医师》真的会让你笑翻天。据说这本书还被拍成电视剧，那一定是非常搞笑的一部电视剧。我喜欢。	1
content>因为大家评论都不错，于是买来看了。可....什么呀? 简直了...很....怎么说呢...无奈....没有我想的好...	0
content>很好看的一篇小说，写意好可爱哦，厉择良还不错啦，人生有相遇，才是缘分，才会有一段故事。“未了情？未了情。‘叮嘱晚风轻送，柔情万千里’，这个世界究竟是有情苦呢，还是无情苦呢？只要是真心爱过，都是苦！	1
content>正在为与22岁的儿子沟通障碍发愁，发现了这样的一本好书。我是第一次读龙应台的书，流畅的文笔，深深的内涵，对儿子的关爱，平等的推心置腹，思想观念的碰撞火花竟然这般的美丽而感人。佩服，欣赏！两代人之间的鸿沟在优美的文字中慢慢地弥合，让我回味、思考了很多。推荐给我的儿子、朋友们。	1
content>我向朋友推荐这本书~~朋友看了一眼书皮说：一看就是唯心主义者看的书~我说，虽是唯心~但看起来很舒心~从天堂里开始理解现实的生活，因为我不知道现在发生的事情，会变成以后的什么~因为我相信，这世界上的事情是串联在一起的~你和我，我和他们……过去，现在，将来……我很喜欢这本书~重新开始认识身边发生的每一件事情。关注身边每一个经过的人~	1
content>服务差,书的质量差,建议大家不要买,当当的书都很旧,最重要的是服务差,电话台的一个比一个会骗人,推卸责任	0
content>这本书的内容真是谈不上幽默,妄想看看书就费工夫就想记住英语单词就更是白日做梦,总之,这本书买得不值.	0
content>一直以来买书就不喜欢听书店大力宣传什么的，这本书我一直都没打算买，但来当当网的饿次数多了，每次买书都见推荐这本书，就想也买回来看看。看了不到50页就看不下去了，完全废话来废话去的。。。。。这可以说是我从买书到现在买的最衰的一本。	0
content>这本书没读到底，不是特别喜欢。完全可以用序中的评价来表达我的感受：可以包容，却不想实践。除了物质，我们要追求的还有很多。	0
content>帮助中心 > 退换货与补发货 > 退换货流程 中明确写着请将邮费凭证及订单号码传真至：010-59222799，我们为您承担一次国内平邮(普通包裹)邮寄费用。但是2个多月了，我还是没有收到退款。有缺页的书的订单：1409910435换货的订单：191930845打电话问，得到的回答永远是：对不起我不太清楚，请您耐心等待，好吗？。。。。。。。。。。。。。。耐心是种美德啊。。。。。。。。。。。	0
content>读了“筋长一寸，寿延十年”一书，使我眼睛一亮，对我一个有自信的人来说：影响力很大，我虽然热爱健身运动，但养生书籍我也非常喜欢，此书是一本操作性很强的一本好书，在日常生活中很适用，尤其是拉筋方法学起来很简便，很遗憾就是缺少整骨知识操作要点，希望该书作者在今后的出版中加以完善。我会将学到的知识向身边的亲朋好友宣传，只要长期健身，必有回报。	1
content>怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！	0
content>又是一个让上帝眷顾的女主！又是一个让优秀的男主痴痴的心甘情愿等的女主！等待时间为七年！悠悠岁月......那该是个多么同样优秀的女主啊！？呵呵，可惜女主只不过是个莽莽撞撞，可可爱爱，毫无心计，傻傻气气，马马虎虎......噢，和男主相差十万八千里！哼哼，这只能是缘分！缘分啊！分分和和，最终还是如愿以偿。也许这种女孩必然要有这种男人来呵护，来依靠！可惜这种情况也就是书本或偶像剧才发生吧！	1
content>拿到书随便翻了下,发现书从154页下一页一下子跳到186页而且字都是倒着的....然后从186页倒着又到155页....后面才正常,,,...看着好不方便...影响心情	0
content>看见南怀瑾推荐才买来一看，应该还是不错的。一个韩国人，居然能写出这样一本书，让我大吃一惊，书中大量引经据典中国的儒家、道家、佛家的思想，且把这些比较贴切地与经商之道相结合，与人生哲学融汇在一起，真是惊叹！财物象水一样平等，人象秤一样正直！本书再次诠释了最高境界的商道乃是“非逐利而求义也”。值得一读，唯一感觉书稍微写得啰嗦，有些地方重复。	1
content>买下这本书，是因为它唯美的名字，以及书后的张小娴，安妮宝贝等我喜欢的作者的话。这本书的故事还是比较吸引人，但是读完了的感动之余，我多少觉得它的情节有些老套，呵呵。不过对故事的主角孙嘉遇的刻画还是挺不错的，我挺喜欢他的，呵呵但是真正的感动和身在其中还是要看 《匆匆那年》和《山楂树之恋》！	1
content>的确，我不是一口气读完的，所以，我说，我用来两口气。我很少在看电影之前先看小说，这就是少有的一次。小说写的很真实，虽然作者在回忆的时候几次说他有些记不清当时是怎么一个情形的，我却记得我读每一页的感受，当我自己一边读一边流泪的时候，老公又开始笑我怎么又莫名其妙的哭了呀？我真的是抑制不住，被那份最真实的感情感动。值得买回来在一个周末安静的阅读，是一本好书。	1
content>超烂的一本书，买了全套到目前一本也无法继续看完，当当网吹得太过了，误导消费者。	0
content>这本书我之前就评价过了。结果发现，因为我手误，买了两套，居然。我的钱啊~~~所以，再评价一次！我真的真的很后悔买这套书，尤其，居然买了两套。肠子都悔青了。那么多穿越的书，我买的时候也都是挑的口碑和等级高的。可见，众口难调，口碑好也不一定取悦所有人。这个故事是我看得穿越中最没有逻辑性的。。	0
content>于丹的<<论语心得>>简直就是胡说八道。除了《论语》之外,她讲的全都对!她的演讲对于构建和谐社会很有好处，却歪曲了孔子的基本精神。这本书叫《于丹心得》更准确一些。	0
content>我是五年学中医的，患者初衷也许是好的，但内容上很多方剂都用错，比如补中益气汤，怎么还有这么多人看	0
content>二年前给他买了全套的神奇校车1，这套书成了他最喜欢看书之一。我也把神奇校车2读了一遍，感觉风格与1有些变化，信息量没有1大，但是多了自己动手实验的部分，孩子对这新增加的部分很感兴趣，我们准备在期中考试结束后就开始实验。准备过段时间把神奇校车3也买了。我有一个想法：怎么把孩子对某一领域的兴趣继续深入下去呢？神奇校车使孩子对科学探索的兴趣大增，但是这套书再好信息量总还是有限的。	1
content>在《潇然梦》中，记得冰依是一个无梦的人，在本书中怎么会做梦了啊？在冰依修习了水系魔法以后，做噩梦，祁然也可以作证。	1
content>看了大家的评论后买的，可书拿回来后孩子不太感兴趣，给他讲也是总心不在焉，等他大点再看吧。	0
content>应时浮华之作，商业气浓，医学水准有限。翻翻而已，千万别太认真。尽信书不如无书。	0
content>书拿回去后，儿子迫不及待地打开来看。最喜欢建筑工地、飞机场、火车站这几本，总是自己拿着翻来翻去的。因为小家伙平时老是嚷嚷着要去坐飞机、坐火车什么的，让人感觉挺头疼的，这些书多少可以满足他这方面的好奇心。儿子睡觉前，我也坐下来给他读上一小段，两个人一起找一找树上的人物什么的，挺好玩的。其实阅读本来就应该是件愉快的事情。既然不能经常行万里路，那就先借别人的眼睛看一看多彩的世界吧。	1
content>這本小書，雖然文字短小，但是思想的含量確實是很大。其實，最初根本不知道常乃德為何許人也，後來偶然間讀到他的這本書，愛不釋手，立馬購買了一本，這本書需要慢慢的品讀，有些話不是立馬可以明白的，不過在瞭解了中國思想發展的脈絡之後，這本書對人非常具有啓發性的。對中國思想的論述，不乏精彩之處，在此不一一指出。自己感覺可以與葛兆光的《中國思想史》并讀。	1
content>还有就是书中的一句话给我留下很深的印象。读的书越多，你的理解力就越强，你就越聪明。	1
content>这是正宗日版引进的书！编书的日本人，所以，书中选用的例句很地道。每十几个的句型分为一组，每组都有配套练习，方便学习过后检验和巩固知识点！看过市面上很多日语考级类语法书，感觉这一套是含金量最高的！另外推荐《日语能力测验考前题库》系列，这也是高含金量的，可与本书配合使用。不过，题库系列名副其实，只有题和答案，几乎没有解释，对于语法基础不够扎实的朋友来说，慎选。	1
content>不过确实要指出的是，我对“大叔”这个称呼很雷...T_T	1
content>不知这本书是否有删节，亦或是大量的删节，若真是如此，那就太遗憾了。	1
content>为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢.	0
content>看这本书的时候，正是自己空前绝后的崩溃当中，看完给了自己很多启发，知道原来情绪虽然不能压抑，但是应该让他来让他走，也应当学会臣服。思想，心想事成，都让自己对现在有了很大的变化。从一个悲伤中转换到努力调整中。然后又看了许多书上提到的书和电影，自己越来越清晰。痛苦是自己想来的，现在的生活也是和自己的想法有关，从一个负面到一个正面，虽然还不能灵活应用，但是受益非浅。	1
content>当年明月用通俗幽默的语言,为我们还原了那段历史,那段曾经辉煌,最终却归于沉寂和消亡的历史..爹比我认真,五十岁的他没戴老花眼镜,没日没夜的读着..我很惭愧,因为我用很多的时间上网,搞些没用的东东,虽然自己是爱书的人,可如今却很难拿出时间静下心来对待文字..爹说他年轻的时候,用了好多时间来看书,现在都清楚的记得.是他的财富..年轻的我们要多读书,读好书,当年明月,加油哦~!	1
content>看了几页就没有看下去的欲望了，作者一直在吹牛。一会说某某某太太一直治不好什么病，经过他一看，用了几位药，或者按了几下，马上就好了。要么就是什么哪个医生一直治不好什么病，找他帮忙。而关于真正的东西，根本没有详细说明。烂书~	0
content>小学的时候同学借给我看了很多本，暑假的时候就彻夜迷在机器猫和大雄他们的冒险故事上了，里面有很多稀奇古怪的道具，还有很多光怪陆离的故事，真的相当有趣，很轻松的读本，有时候有会有伤感悲哀，有很多地方都多少提到了一些保护文物保护灭绝动物的忠告，有时看了静静地想想，很引人深思。总之，这是我最喜欢的一部漫画，给我留下了很珍贵纯洁的回忆。	1
content>此书的阅读价值无需质疑，是本好书。可当当网的送来的这书质量特别差！读到第二天的时候，中间的装订就松了，如今，已经有十几页掉出来了。真让人烦躁。真没想到当当网会有质量这么差的书。	0
content>先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。	0
content>前段时间给儿子买了蓝精灵系列（第一辑），他狂热地喜欢看。只要是空闲时间，他都会捧着一本，细细地读。沙发上、床上、车上、马桶上；早饭前、晚饭后、睡觉前，他都沉浸在蓝精灵的快乐世界里。每天回到家，都会听到他兴奋地说：“妈妈，我又认识了一个新的蓝精灵，它的名字叫。。。”。所以这次毫不犹豫地购买了第二辑，他还是一如既往地喜欢。如果你家有3-7岁的小朋友，建议拥有一套哟！	1
content>当孩子问及怎样出生的？为甚麽会有孩子之类的话题时，躲躲闪闪，避重就轻，或许是大多数父母搪塞孩子的办法。并不是不想说，而是真不知怎麽说，有从何说起，因为我们的父母当初也是把这样的问题看得很避讳，含糊不清。偶尔在图书馆搜到这本《告诉孩子真相》让我自己先洗洗脑子，本身是正常的东西，很多时候被成人复杂化了，这本书教会我如何引导孩子关于性和爱情，真实并自然，实属上等好书。。。。！	1
content>看了网上介绍,我买了这本书,一看傻眼了,太小孩子看的,我们家孩子看不合适了,怎么办啊?客服忙忙忙......,怀疑是不是虚设的.以后网上买东西要注意了.	0
content>介绍说是很好，看了之后，名不副实，说教，空洞。没有实际的事例远远不如另外一本书《遇见未知的自己》好。	0
content>看网评以为是不错的一本书，感觉一定要看，否则怕20几岁时错过后悔。可是看了感觉没什么内容，有点上当的感觉，不喜欢，内容挺肤浅的，写的很现实，却有些乏味。	0
content>此书一般．没有什么意思．书名部分的内容很少一点．其他都是零散的其他内容．	0
content>有许多人，读书很少，但经商很牛，我觉得是一种对商业的感觉和对财富的欲望．所以读课本不见得能学到真东西，那些成功的经验才是最宝贵的，他们各有各的路，不一定很规范，但最后都走向成功，我是很讨厌课本的，那些东西冷冰冰，一点活力都没有，真正好的东西是象这本书一样的，精彩，让你兴奋，它才是我们创业的指南，尤其是７-ＥＬＥＶＥＮ这样从小做起的成功企业，对于我有更好的实践意义．	1
content>本人属于看到英语就头疼的，这本书也没能提起对英语的兴趣，大体看了几页就送同事了，放在同事的桌上也落了不少灰尘了！	0
content>看当当的推荐买的，不过实在不咋地！单词也是不常用的，漫画 逻辑什么感觉也不好。可能还是因为韩国人的思维咱不能理解吧！不过建议还是别看吹得那么厉害，实际不太好的	0
content>喜欢吴小波的文字,带着新闻人特有的冷静,如针线般密密地将这些历史织补到一起。看着这本书，我的脑海里却全是激荡三十年，成也英雄，败亦人杰。10个案例里，无一例外地充满了冒险家的气息和敢为人先的豪迈，正是为他人所不敢为，他们成功了，却又因为各种原因（企业扩张的原始冲动占多）迅速陨落，怎不让人叹息。这是个传奇的年代，无法评说它的颜色，只知道色彩绚烂之极，原来竟在消逝前那一刻。	1
content>刘林是坚强的，就像在文章中那位医生说的那样，在医院这个地方，是最能体现一个人是不是真的坚强。刘林是属于坚强的那种人，坚强变成了她的一种保护色。然而她的坚强又让人心疼，人们想靠近她却又靠不近。我佩服文章中刘林的坚强，因为要当像她那种坚强的女人，真的是需要把眼泪和孤单都伪装起来的。尽管现在的女生也都很勇敢。但是要做到独立坚强的却没有几个。这是本好书，一本让人看后会有所深思的好书。	1
