content>很早以来就喜欢他的诗，但那个名字叫曼德尔施塔姆，现在这个听着不太习惯，这个版本印刷应该是没话说的，很好。只是现在条件好了，反而没有时间读诗了，这不能不是个悲哀。相信汪先生，夫人蓝蓝女士诗写的那么好，自然两人的水平应该是没得说的，等到冬天下雪时躺在床上再读……	1
content>现代人好象都愿意看这种书,至少我们大学生是的,因为很简单就可以看完,也可以反复看因为画面很简单,文字也很简单当你陷入一种迷失自己的状态,或者在孤单你可以翻翻,它的存在有一种随意你不用刻意去管它,我身边的朋友也看了，说还不错我们是大1新生,所以可能比较适合一点总体来说,个人目前还是比较喜欢的不过对于看多了这种文字 决得乏味的人还是不推荐的不只是我喜欢,愿幸福	1
content>我借给一个朋友看的时候，问她看的时候会不会想哭，她说会。我也是一样的感受。为什么又说不上。只是感觉程然描绘得很细腻，很真实。禅学，我是看了这本书才有所了解，因为当时心很乱，需要这类书的安慰。看来以后，在当当网等了很久才终于没缺货，终于买到了。捧在手里，感动和悲伤同在。但是这本书真的很适合我们去读。在这纷乱的世界里，能有这本书作伴，谢谢程然了！	1
content>看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。	0
content>这套书是手绘书，很可爱的笔线，纸质非常好。每本都薄薄的，讲一个故事情节，但足以教会小朋友一些好日常习惯、让小朋友们更自信、更有礼貌、更能表达自己的意愿。这套薯是每晚囡囡睡觉前必读的书之一，她百读不厌，每次听都是津津有味，她甚至会提前跟我说：“妈咪，下来小熊会怎样怎样，小白兔会怎样怎样......那样不乖，要这样做才对......”这套书也是推荐给家有一岁半宝宝的妈咪	1
最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。	0
content>有大把的时间,没事干;有大把的钱,没东西买,那就买一本吧,最起码能有个心理安慰,觉得有了它,就能掌握自己的20岁,规划自己的一生了。其实,看过之后,只会觉得,象是妈妈在你耳边絮叨了一番,什么用都没有,扔下了,反而清净了.	0
酒店房间很小，成三角形－－卫生间设施陈旧低档服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论　仅代表个人观点　不针对第三方　我对携程网的服务还是比较满意的	0
地段好，到九龙坐酒店门口的天星小轮很方便，坐地铁沿着天桥走就到了，一点不用晒太阳，熟悉天桥，长廊走法的人，住在那里很是方便，四通八达。服务也不错，这次订了两间房，还给升级住了海景房，真得不错啊。下次去还回选这家。	1
vista很纠结..老婆喜欢的界面..我本来想换来着,不过今天装xp失败了,不过还好分区分好了就行,基本不影响	0
酒店介绍和实际不符，达不到3星级标准，房间不紧张，还要求信用卡担保。到达现场后，客人不满意，最后选择宁可酒店扣除了房费，也选择了喀什的其他的酒店，那就是携程也未推荐的中西亚国际大酒店，价格和其相仿，但是其为四星标准。而且，携程与酒店的沟通做得不好，明明是酒店的介绍与实际有较大的偏差，而且价格比起当地旅行社的价格要高出30%，可是酒店方面还是扣除了我们订房的全部房费，我同样要考虑是否还继续使用携程作为我的选择。	0
发热控制不错！性价比高；收到的9400-512mb的显卡，比配置上写的9300-256强一些！飞车10可以开，细节高有点卡。	1
content>与其说这是一部小说，不如说是一套简易又系统的自我完善套餐。如果能按照“细嚼慢咽”的就餐规则，一定受益匪浅且得益终生。书中，作者让若菱引领着读者，一步步去接近自己的本真，探索自我，发现自我，接纳自我，提升自我，终至完善自我的境界。给芸芸众生指明了一条与自性之佛沟通的捷径。本书读起来轻松，在轻松中又蕴含深刻的哲理。是难得的灵修普及教材！	1
散热问题始终有点突出，配置高就功耗高就无可避免地温度高了，另外外壳做工方面还需进一步加强	0
content>太幼稚了.整本书除了有“大卫,不可以”这几个字.就什么字也没有。对小孩和家长一点帮助也没有．浪费钱．	0
机器标配1G内存，但是却带了VISTA系统，在没有装入赠品的1G内存时，系统明显感觉非常缓慢，运行较为吃力，应该标配2G内存。	0
我对这家酒店的感觉不太好。先说缺点：1 门口正在修地铁，十分吵杂。2 酒店装修号称前卫与古典之完美结合，不过我个人觉得华而不实。3 房间走廊黑咕隆咚，伸手不见五指。4 商务部就一台破电脑和一张烂凳子，还要收钱。5 酒店的餐厅外包，吃饭很不方便，早餐非常非常差。优点：1 房间里被褥枕头很干净。2 位置不错，在杭州商业区。3 退房延迟至下午2点，可能因为入住率不高的原因吧。	0
虽然在火车站不远处，走对路10到15分钟，但位置比较不好找，如果不打车去基本得问两三人。打电话到酒店问路时发现接待员也对具体怎么到达不太清楚。位置比较偏，但是住九楼早上也会被车吵醒，也许仅仅和当地司机习惯按喇叭有关。房间比较大，但是地毯有污迹，和两星半的级数不符。楼下晚上有小食摊倒是挺方便。	0
酒店环境一流，房间也很令人满意，舒适、干净、卫生，只是楼下的中餐厅收费比较高，在房间打电话去旁边的夜总会还要收电话费，有点那个...不过总体感觉还是对得上五星标准。	1
content>快看完了，虽然有些地方不是很明白，但是，也从中学会了认同和放下。有的东西，不是你想要就一定能拥有；有些事情，不是你一直抓着就会幸福；有些人，不是你珍惜他就不会走～我们要学会认识真正的自己，知道自己究竟是谁，然后正视自己，正视他人爱过。痛过。哭过以后欣然接受，你会发现你的身心将无比轻松。。。	1
磨砂表面真的不错，一点儿都不留手指印；自带的系统恢复软件让人觉得很放心；IBM的做工也不错；键盘灯蛮不错的，风扇真安静啊。	1
content>我三个星期前定的货，配送公司星期六送货我没在公司，他们说三天后会再送，结果竟然给我当作退货处理了，耽误了我的时间，还让我评价，我评价个P，气死我了！以后再不在当当买书了～～～	0
1、只有一个指示灯，有时没办法分辨机器的工作状态。2、Dell比较小气，连个内胆包都不送，还得配个内胆包。	0
不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）	1
content>我想，如果我们想分辨人间的正义，那么，这本书就能告诉你，用谁的眼光来看世界，这个世界才是正常的，那就是孩子。看这本书的时候，《南京！南京！》正在上演，关于战争的反思，我们才走出第一步；而这里，孩子用她的双眼告诉你战争带给人间的悲剧。极端的民族主义，叫嚣的正义，会给这个世界毁灭性的打击。美丽如文字的东西，都会被利用，用来宣扬极端的思想，用来蒙蔽人类的眼睛。所以，拒绝战争，珍惜和平	1
1.散热性能较好2.多媒体触摸按钮很有新意，也方便操作3.触摸板灵敏，好用4.512M显存对外接大显示器/高清电视有很大的帮助5.预装Linux系统，实惠6.京东速度快，值得信赖	1
外观做得挺好，250G的硬盘够用，速度还行，原配的操作系统很难上手，还是改成XP方便一些，在安装XP的时候发现USB口供电比较差，如果是大功率的USB设备还是外接电源比较稳定。	1
content>说它不错是因为这本书上的习题与学校的教材同步。一年级的上学期孩子就想买这本书，当时感觉学校的作业量太大了，没必要再多作一些题。一年级的下学期作业开始减少，为了考试之前的复习，买了这套书。平时我们是不作的，只是在考试前作，这样可以检验孩子对知识的掌握程度，然后再针对掌握不扎实的知识点进行重点复习。	1
7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！宾馆反馈 2008年7月25日 ： 尊敬的客户：您好！看了您对该酒店的点评，我们管理人员的心久久不能平静，首先我们要感谢您的意见，所谓酒店的成长也是通过听取客户的感受和意见扬长弊短的，但是酒店的操作是有着正规的程序，对每位入住我酒店的客人都很重视	0
此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！	0
1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评 2007年7月3日 ： 有点笔误：应该是：中餐、晚餐均不开	0
显示屏清晰度不够，在白色背景下是灰蒙蒙的，如同磨砂玻璃，不白亮，整个屏幕有无数雪花点或横条。俗称“雪花屏”。优化大师检测结果是：友达品牌的屏幕，制造日期为：2006年第一周。	0
content>原以为是很简单、老套的故事，却没想到让我一读难忘，欲罢不能。现代的都市生活，每天忙忙碌碌，工作压力越来越大，却枯燥麻木。爱是什么？两个人真的能相守一生吗？很多时候迷茫，怀疑。看过这本书后，虽然明明知道是写出来的故事，但是很让我感动，主人公对爱的执着，真心的相守，让我的心占得满满的，生活可以平淡，只要和真爱的人携手一生，足矣！	1
外观很漂亮，里面的系统界面也很漂亮，甚至连包装盒子都很漂亮，让女生爱死了，呵呵，真的很强大	1
　　看了网上的留言才定的假日酒店，到后有些失望，很一般的招待所而已嘛．为了安静定了山景房，可是三更半夜的，人说话声加上共鸣比自己房间说话还响，太吵没睡好．	0
我在6月19-21号又入住了该酒店,还是一副老样子,问前台能否换楼尘老是回答要等半小时,不知为何?望酒店在各方方面面有待提高!	1
整体还可以，就是不配系统，安装XP系统不方便，换了几个系统。呵呵……	1
content>原本以为是写一些关于心里问题的解答，谁知道只是关于感情的故事。真的有种被骗的感觉，被作者蒙骗了。	0
彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。	1
包难找，结果找到款新秀丽的09款双肩背正好放进去！哈哈，做工有待提高，和华硕比差了点，代工厂太差了，背面的CPU盖板竟然和很多人一样是翘起来的，用手砸下去的！	0
钢琴烤漆的表面会容易留下指纹、划痕。有人评价C盘太大，但这种分区方法几乎是所有出厂笔记本的通用方法！	0
没有其他颜色选择。送货的圆通服务真是一般，只送到楼下，以前京东用邮政快递的送到到家门口的。	0
content>我也是看了大家的评论才决定给三岁多的女儿购买这套书的，这也是我第一次在当当购书。虽然是四岁的，但是有些内容女儿学起来还比较轻松，有一些理解起来就有点困难，慢慢来吧。女儿最感兴趣的就是带有sticker的学习内容，每次都是她主动提出要学习，而且是先挑选有stickers的内容来学，顺便还学会了stickers这个单词呢。一套很值得购买的书	1
配置高价格低,自带的三星DDR2-1G-800内存,质量比前段时间东京卖的同方V80摸具提高不少,轻触功能键高技术含量,烤漆面板很大气,散热还可以	1
content>这本书和《 好孩子的成功来自妈妈1%的改变》我都买了，非常赞同作者的一些观点，其中感触较深的是：1.对于孩子来说学习成绩并不是最重要的，关键是基本能力的培养，这一点家长一定要有远见。2.教育孩子最好的方法是在生活中学习。3.关于孩子的独立性的培养，其中一些小例子很值得家长借鉴。4.对于孩子既要有充分的自由，也要一些必要的规定，而且一旦制定规矩，就一定不要破例，这点我深有感触。	1
content>书的印刷质量不错，但是内容对于我来说不适用，像是一本教育手册。反正就是不实用。而且说是读书节免运费，根本没有免。骗子。	0
content>收到这本书后，又一鼓作气的看了一遍，现在放在床头，时不时还会在翻阅几页，里面的每个小情节都会给自己带来好心情。。。	1
很怀疑五星酒店的评价标准。三星都不如，很失望！	0
我预订的这个房间是这个宾馆最小的房间，也是我住过的所有酒店中最小的，小到不能再小。没有衣橱，没有茶几，没有浴缸。我一共住5晚，入住第3日半夜1点40分有按摩小姐敲门，打电话到总台投诉，虽说立刻有保安过来，但未得到宾馆任何道歉。	0
这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK-IN 和CHECK-OUT 都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔	0
1、价格便宜，配置较好。2、做工可以，屏幕不错，硬盘声音轻，键盘手感不错。3、送的包薄了些，还行，搭扣是金属的。4、内存是单条2G的，扩展方便，赞一个。	1
轻薄，CPU够强劲，加了附送的内存跑Vista还可以，正在犹豫要不要换XP。准备找个蓝牙模块装上去――还是等过保了再说。	1
准四星已经正式挂牌为四星了,房间很大很干净,服务也不错,酒店就在火车站旁边,交通很便利,而且大商等大商场立着也不远,购物也挺方便,不过也正因为在火车站旁边,酒店门口显得比较乱	1
刚开机没一会  就很热了机子 作为10寸便携小本 还是厚了点 还是重了点 因为电池的缘故吧 因为蓄电时间的提升 忍了~	0
content>挺无聊的一本书。内容很贴近生活，可能是因为太贴近生活了，反而没什么可看的了。	0
usb口有点少，敲击键盘过快机子反应不过来，有人说键盘不好用不灵敏，慢点敲时就没这个问题；还有装XP操作系统比较麻烦！再就是京东的价格变动也忒快 ~ ！	0
大家千万不要去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你杀了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越差了'我现在只能每去一个地方跟人酒店去了协议了!	0
content>内容简单易懂,色彩柔和,教会宝宝日常生活中应有的礼貌,行为等.如玩耍时要学会排队,谦让...	0
酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择	1
帮朋友订的，反馈说不好！所以咯下次不再订这个酒店了！	0
content>其实，女人啊，到底为什么而嫁？爱情？金钱？结婚？为爱情，这个理由连我自己也说服不了自己，年纪越大，越不相信。为金钱，哪有那么多有钱人啊，再说了，别人不一定瞧得上你。为结婚，周围的人都结婚了，就剩自己一个人了，必然得结婚了，这就是社会性。我觉得那个女主角真的很勇敢。因为她遇见了陈明然，而不是安嘉和。	1
又一次入住,服务一如既往,无可挑剔,但就是携程的价格有点贵了~	1
地点和位置很好，晚上比较安静，设施较全。对于一般的自助游来说比较合适。	1
content>看过前一本《大便书》后，跟着买了这本。其实两本书风马牛不相及的，一本是说肠胃排泄，一本是说能量调理，不过都不错就是啦，日常花上几分钟都可以练一下。里面附送的海报很有意思，可惜是正反面的，不方便看，我复印了好几份，办公室、家里书房都贴上了，同事们看着好也纷纷跟着练。动作和呼吸大概是瑜伽的套路，比较简单就是，插图画得好玩，价格打了折也正好划算。呵呵，随身带着，开会时可以看看。	1
content>确实如题。人生若只如初见。也许，就没有也许。第一眼看到书名就毫无犹豫买了，买回来之后果然对自己说了句，还是做自己好，朝着感觉走。所以没买错。很喜欢很喜欢也很享受。也许有时候跟作者的感受会有所不同，但却必然是很佩服作者的透。爱情很多时候也许是一千个哈姆雷特有一千个读者。只是爱情，很多时候都是纸包不住火般命中注定... ...	1
content>这本书很好，不但从地铁的设计规范，也在地铁隧道的细节做了很多的介绍。对我自己来说，很有帮助，我们掌握了更多的关于铁路隧道二次衬砌的基本规范，还有就是地质雷达探测的基本步骤和理论。这本书为地铁隧道检测提供了较为全面的知识和规范。如果你是从事铁路隧道检测工作，如果你从事地质雷达的探测工作，那么请你一定要参阅这本书，肯定收益丰硕。	1
对一个三星级酒店来说,他们做的已经很不错.酒店环境不错,很方便.服务人员很努力.特别很感动的是,在餐厅是,我要冰水.每次服务员总是不厌其烦的去做(他们没有冰水而是用开水加冰做).前台服务生也是一样。帮助叫出租车很耐心。房间也是不错。尽管没有无烟房间，房间里没有烟味（5楼）。不足的是浴缸墙上有发霉。而我自己不巧，健身房之类在装修，没机会利用。	1
content>看到网上有如此好的评论才买下了这本书，哪里想到这本书根本就不值得一看，说实话就是作者自我吹捧得一本书，也不知以前的童鞋们是出于什么目的对这本书有如此好的评价，简直就是“托”。	0
漂亮和稳定是这款本本的最大优点.系统很好装的，手边找个GHOST的XP盘一次性装完，官网驱动很全，全部下载后上掉，一点问题没有	1
最受不了的是宽带竟然是收费的，1小时12元！黑啊。。。就住了一晚，其它感觉还不错的。	1
自带的VISTA系统比较慢。而且就分了一个区。一个C盘250G.从新回复出厂设置。把C盘调整到40G.其余的210G找不到了。这个系统还没用习惯。建议厂家直接给用户分好区。	0
1.纯黑键盘，棕色外面板，银色边框，耐看，做工也不错！~2.奔双4200，速度快，显卡也还可以，能应付主流游戏，LED的屏幕相当不错，显示效果好，亮度高，16：9的新宽屏幕还有点不习惯，要几天适应！3.发货速度很快，我是24号下午付款的，收款确认后不到2个小时就发货完毕，效率高，这一点值得表扬！4，客服很耐心，银行转账速度太慢，我很着急，他耐心的给我解释！直到收款确认，谢谢那位同志。	1
光驱不怎么样啊 噪音太大啊 摄像头一点叶不清楚啊  还130万呢 晕死	0
机器是好机器，而且是联想的本，音响效果不错。赶在特价的时候买的，突然之间降价到5499，决定出手。现在看看，真不应该这么冲动。	1
外观好看，适合女生的本.做工扎实，屏幕绚丽，立体声喇叭音质好，整机发热量低，散热较好.运行时声音小。	1
我们是5月1日通过携程网入住的，条件是太差了，根本达不到四星级的标准，所有的东西都很陈旧，卫生间水龙头用完竟关不上，浴缸的漆面都掉了，估计是十年前的四星级吧，总之下次是不会入住了。宾馆反馈 2008年6月1日 ： 我们酒店于94正式挂牌为四星级酒店，06年和08年逐步装修了四个楼层，客房档次不同，设备新旧程度也不同，欢迎用户下次入住选择我们新装修的房间。	0
完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.	0
安装的有express gate ~~~开机很快~~?如果时间紧迫~~这个东西可就帮了大忙咯~~~~	1
总体来说很不错.就是地理位置并不是想象中的好.虽然也被列入陆家嘴附近.虽然服务人员说离正大广场很近.可是还是相差很大的.总体还是很不错的,相对于其他住酒店的经历.	1
content>我于2008年年底在当当购的此书，春节期间阅读，发现漏页现象非常严重，至少存在三四处漏页，且所漏页跨度非常大！严重谴责当当网！强烈要求索赔！	0
宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。	1
还不错的酒店，虽然有些旧，日方也撤资了。可能南京本来也不大的原因吧，从酒店去新街口等地方都不远。服务也很好。	1
优点：地处繁华，服务员很友好。缺点：因为靠马路，晚上很吵，一夜没睡好。第二天中午回到房间，发现居然没打扫房间。宾馆反馈 2008年8月13日 ： 感谢您选择入住西湖四季酒店。对您此次入住的不愉快酒店深表歉意，若您对客房清理的时间有一定的要求，请拨打房间内座机上的一键通，前台会通知管家部及时给您的房间进行打扫。感谢您的点评，并期待您的再次光临！	0
下次绝对不住！设施简陋，隔音差不说给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨早上找他们干涉，个个装傻，推说值班经理不在，未果严重鄙视他们对客户不负责任的行为！补充点评 2008年1月2日 ： 忘了说一下，住的是336的酒店标准间	0
content>二岁半的儿子一直喜欢贴贴书，买过很多，个人认为这是买过的最好一套。动手能力，认知能力，观察能力，对数学的启蒙都包含在了每一页的精彩画面中。更让我惊喜的是还有培养孩子好习惯和道德品质的内容，这下不用再单独买了，孩子喜欢，接受得也快。另外纸张质量很好，后面的几套也一定会买下来。特意将感受写在这里，希望对所有爱孩子的父母有点帮助，毕竟，找到一套好书送给孩子不太容易。	1
content>开始在网上看到连载该书，觉得不错，决定买来认真读读。拿到新书，书封暗红底纹，暗藏着危机预警。用心读完，觉得全书人物个性鲜明，故事性也比较强。不错，不错，实在是难得的好书。	1
content>刚在当当网订购这套书时，就跟儿子说我给他订了一套书，里面有小汽车，还有很多好听的有事，儿子非常高兴，这本书到了后，儿子非常喜欢，特别是对轱辘轱辘转这本书格外喜欢，在里面找金虫子乐此不疲，晚上到不肯睡觉。	0
4099抢购的，还用了张2000－50的券，感觉很值。这款是集成显卡，我觉得够用了，当时还在v450a－tfo和这款中犹豫不决，看到有抢购就一个冲动买下来了，现在觉得此举很明智，呵呵。对于平常上网办公电影聊天都够用了。总之一句话，适合自己就好！另外，本本全新未开封，完美屏，很开心～	1
content>买这本《穿越泰姬陵》是因为我非常喜欢泰姬陵，记得上小学的时候，第一次看见美术书中的泰姬陵图片就喜欢上了，真是一见钟情式的喜爱。虽然不知道它是在什么背景下建成的，但是却单纯的喜欢着，希望有一日能去亚格拉目睹它的风采。这本书，没有我想象中的好，但也还是不错的。因为从书中我了解了以往所不知道的内容，能增长知识。早就想看有关泰姬陵的穿越文，如今这个愿望实现了，真好。	1
酒店前台的态度极其恶劣，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！	0
content>喜欢猪乐桃的绘本，喜欢那只可爱的猪～这本书讲的是猪乐桃小时候的事情～很温馨，很熟悉，这些事情或多或少都发生在我们的过去，看着书中的文字和画，会想到小时候的趣事～虽然我们的童年已经过去了，但是回忆不会消失～书中的设计很巧妙，而且一些文字用了方格本，让我想到了以前在格子里一笔一划写字，不想现在快笔字代替了那时的认真。真的很想小时候～这本书值得我们每个人去阅读～^_^	1
6月初入住的，据说后楼比前楼条件好，就住了后楼，180一晚。房间非常的小，后楼正在刷外墙，脚手架到处都是。在前台叫了押金，楼层服务员却要把押金条拿走。我和前台理论，前台态度非常强硬，说这是他们的规矩，十几年来都是这样的，还说让我慢慢适应。我不同意，前台让我找楼层服务员自己处理。楼层服务员倒是把押金条退还给我了，但是气呼呼的，要我们自己注意。也不知道注意什么。晚上打开窗，对面前楼的空调机房非常吵。还有脚手架，任何蟊贼都可以直接爬进我们的房间。几乎没有什么客房服务，洗手间里能坏的都是坏的。	0
content>从天涯一直追到此书出版，虽然花了不少时间等待，都是十分值得的。沧海桑田，我们很多人已经习惯了现代化的医院，习惯了西医的一切学说，却恰恰把老祖宗留给我们的东西渐渐遗忘。很高兴罗大论医生用了一个特别的角度来描绘那些为我们医学事业做出巨大贡献的大医们，让我们不仅了解他们学医德经过，了解一些中医的基本知识，更重要的是什么才是真正的大医！！！绝对好书，值得收藏！！！！	1
content>我拥有这本书后,受益匪浅,于是我又为父母购买了此书,现在他们已经是如获至宝一样,自己动手照书制作了固圆膏,还坚持服用当归粉,用了一段时间后,都觉得精力充沛了,睡眠也好了,真是不错,看着父母身体好多了,我这做晚辈的也非常高兴.	1
还有，早餐稍晚点，就没什么可吃的了，做的也很一般	0
content>这本书没白买，在小面积居室内怎样增加收纳的空间有很多创意，大到家具的布置，小到柜子里的收纳，很实用兼顾美观。基本上都是讲100平方以下的居室的收纳。适合普通家庭。以前总觉得家太小，东西没地方放。看完后，居然清出一小柜子，给我女儿挂衣服。下一步，打算清理书柜，腾出地方，放新书，再下一步，就打算增加几个篮筐，解决我堆放旧报纸和女儿玩具的问题。	1
散热声音稍微有些大。装xp太麻烦了，装了两天，到网上看了无数帖子，做了许多努力，最后还是失败了。	0
大堂不怎么样，可房间住得很舒服。最满意的地方是酒店的大堂副理和客服人员，对顾客的要求可以及时，尽心尽力的去完成。让人有家的感觉。借此感谢一下他们。	1
外观时尚、亮丽、精致，无可挑剔，系统带很多新软件，最喜欢movie story，可以自己剪辑视频和电影片段，还有很多新功能有待发现~~	1
性能均衡，集显效果还不错，散热也还行。THINKPAD的小红帽，硬盘保护都可以?	1
content>我在当当买了三本医学书，这本是最差的，感觉作者是个江湖骗子，语言没有可读性，推荐的健康方法更是匪夷所思，本人不敢尝试。看看当当的销售排行榜买的，上当了，不是我要的书。	0
没有想到,这是一间超水准的3星级酒店.很喜欢它的木板地面,不像地毯,没有异味.而且房间相当干净,也没有什么卫生死角.服务态度也很好,大堂很舒适.地点真的没有话说了,超级方便,去哪里都行.总的来说很超值.就是卫生间的排水好像差了一点,但是很多酒店都这样的.	1
价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便 。	1
新世纪大酒店真不错，我已是第二次入住此酒店，酒店房间又改造了新的单人间，内部还配备了液晶电脑和传真机，下次来就不用很麻烦的带电脑了，这次还正好赶上游泳馆开放，室内游泳馆的冲浪很不错，建议大家也来享受一下．	1
3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈 2008年4月24日 ： 首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。	0
房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。	0
我住的是酒店标准间（203房间），里面设施撑死2星级的标准，而且由于二楼有餐厅，房间里一股厨房未，相当恶心	0
不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些	0
