联想预装软件太多,比较烦躁玩个魔兽,宽屏人物变形也就忍了,F1键居然不能用,不知道被什么占用了屏幕有点受不了,打开浏览器白的不得了,看着晕	0
VISTA游戏真的很慢！！！开心玩偷菜都偷不到！！！用了10天还是换了XP	0
我个人对这个酒店感觉不好：1、硬件（1）这个所谓的酒店公寓好像有的层是客房有的是居民，我甚至看到有个人在电梯里牵了条大白狗！酒店无论院外还是楼门边都没有“海悦滨江酒店”之类的牌子，只能顺着门牌找，感觉非常不专业。（2）房间临街，早上实在太吵了，不用叫醒或闹钟，五点多准醒。（3）浴室有一道玻璃砖墙临街，非常冷。（4）早餐只有四种可选，量少，单点要40元/份！2、软件（1）工作人员素质实在太差，到了前台里面坐三个人，根本没人理我，直到我说有预定房间要住店。结帐非常慢，等了很多人，发票两天开成一天，一切都很不专业。	0
性能一般电源线太粗，和机身相比有点不配。价格有点贵、不过三星的东东一向比别家贵	0
重了点，镜面屏容易在上盖留下指纹和划痕，送的瑞星杀毒软件报密码不对，不知道咋搞得	0
外观不错，出乎意料。待机时间一般了，VISTA系统正在试用中，发热量有点大。	1
content>我是因为巴菲特的缘故才去看了这本书，看完后感觉的确名副其实--实在是很值啊。作者虽然阐述的是艰深的价值投资理念，但文字却并不艰深，可以说行文相当流畅（比巴菲特要好得多...），还辅以各种实例（虽然那个年代的资产远没有现在丰富、但基本原理是不变的），讲解得清楚易懂。另外，翻译也比较令人满意。相信价值投资的人都应该看一看这本书，反正也不是很贵~~	1
1G内存需要自己加，希望具备一定规模的自提点能够设立能够提供技术支持的人员。	0
联想原装的软件不喜欢，自带的介绍也很少！原始分区也太随意，格成2个区，40的280；太不方便了！	0
用了几天还可以，就是有一个亮点!真是气死人，一个点又不在保修内，当时收货时又没看!	1
content>绿野仙踪没有华丽的词语，没有惊险的故事情节，更没有复杂的情感描述，她有的是一份纯洁的童真，是一部会小孩子读得津津有味，让大人读了很容易怀念从前的童话。一边读绿野仙踪，脑海里就出现一幕幕画面，像小时候看的动画片一样，那画面轻松而流畅。每天晚上睡觉前读一下，感觉真好！不过这本书只有仙境术师和格林达两部分，中间的故事都没有，读起来我觉得意犹未尽哦……	1
content>第一次买这种所谓的畅销书,本来想受教育一下,可能哲学类的书看多了,感觉作者写的很没大脑,平淡如水...一本好书,要么能在书中受到启发,让人学会思考,要么就纯粹的务实,这本书读起来就是小女生写的东西,既不长学问,也不务实,纯粹的纸上谈兵,比较肤浅.不值得阅读..换句话说这样的书都上不了我的书架.看这样的书就是浪费时间.	0
content>关于内容的评论就不多说咯，我还没读呢，不过不好看当然也不会买啦~想说说的是书的质量，因为每次在当当买书我都很想得到有关书本身的消息，而是貌似很少人写~我在广州，前天买的书，今天中午送货上门的。书的质量很好，绝对是正版。封面简洁很美丽，可惜的是有个角有点折了，很痛心……有书签，两张豆瓣的书签，和四张小小的草纸书签，是我喜欢的质地。就这样吧，读完了再写完整的书评	1
content>内容很一般，对学习英文单词没什么用。而且感觉作者满篇胡写，一点内涵都没有！里面的插图，也是瞎画一气！真是后悔买了这本书！（题外话：不知为什么，看这本书的过程中，总感觉这本书的作者以写书的名义在耍流氓，里面有的内容不好！不适合学生看！）仅代表个人观点...	0
线条硬朗，轮廓清晰，做工上乘。转轴可把屏幕以180度展开。键盘手感极好，打字噪音小。三星完美屏。磨砂屏，适于商务应用，长时间使用不易视疲劳，可自动调节屏幕亮度。电池容量高达56Wh，续航能力强，可使用3～4小时，电池芯是韩国的，控制芯片是三星的。内存是三星的，双面8颗粒，时序6-6-6-18。硬盘是希捷的。光驱是三星的，模块式。电源适配器为薄片式，由台达代工。笔记本整体散热极好。	1
content>至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。	0
content>我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！	0
刚收到货，从发货到收到很快，机子很好，没有什么磨损。而且配置都如产品介绍所说。可以说是相当棒！	1
content>以现代商业性的语言调侃历史,看了第一页就放下不想再看.以历史内容来说,做到类似于罗贯中的<三国演义>或是二月河的<雍正皇帝>等那样的演绎也就算到了极至.程度再进一步的调侃,给人以歪批戏噱之感,是对历史的不尊重,让人对其内容的真实性有很大的疑问.如果是普通的小说,诙谐幽默是可以的.在历史问题上如此铺陈,让人难以接受.凡此总让人感觉,时下读书的氛围愈发的浮躁.肯静下来潜心读书的人,实在是越来越少,也无怪出版机构和作者们在其他要素上顺应这种趋势,而在书籍本身的内容要素上,偏偏越来越忽视了.	0
我3.6预定好的180的标间，当我到的时候竟然说有会议房间满了，我订的房间没有了，太不讲信誉了。唉！下次再也不会住了。	0
这家酒店简直就是招待所，房间一股霉味，洗澡热水要先开10分钟，浴缸小的可怜，房间的设施简陋，洗澡水从浴缸直接流出，经过地面到下水道，卫生间满地都是水，马桶的盖板比马桶小一圈。不知道为什么携程网会和这种垃圾酒店签协议。打死我都不会去住第二次了，总结：差!差!差!	0
这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。	0
该酒店地段不方便，超难打车，服务不到位，酒店设备有点旧	0
价格贵了一点；还有装xp超级麻烦，官方网站都没提供xp的驱动，到现在还没搞定驱动的问题，老蓝屏，建议要装xp的兄弟慎重考虑。	0
1：散热是最大的问题，左手托散热量太大，设计不合理。2：奶牛本装xp很麻烦，不过买一个带硬盘驱动的系统安装盘，先将硬盘分区，在安装系统。	0
购买的时候价格太高了，3500到手机，现在都跌了500多，真伤心！有时候反应会有点慢，总体还不错！	0
酒店离开市区挺远，很不方便。除了大堂气派，房间根本没有五星，充其量较差的四星，更莫名其妙的是房间竟然没有暖空调，下次决不考虑入住。	0
content>怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！	0
1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。	0
性价比。。。非常的高，这个价位，的确可以说是美国的神舟。。系统的确难装，相对于不太懂的人，不过基本上最近出的系统碟都可以直接装。	1
随机的驱动盘是VISTA专用的！不国XP的驱动官网上都有！可是显卡的驱动下载了居然安装不了，提示文件损坏！去NVI的官网下了个专用的，解决掉了！！！音响虽然是立体声，但声音很尖！	0
content>当人遇到这么多的无法改变痛苦事，又有多少人能够真正的去面对与承受。就算用结束自己的生命来逃避也需要非常的勇气，人为什么要活着也许只能用自己的一生来告诉自己！	0
content>这书的装帧很好的，既适合家庭收藏亦适合阅读了解。了解一个人，通过他的书信，而且是家书，再好不过了，而了解这个人也更了解些那个时代，那个社会，给我们现代人些许启发吧。而我从中也知道了他的学习习惯、方法以及教子方面。比较有收获。软精装的封面，封面要是每个唐老师那个照片就更好了，分上下册便于阅读。内里字体有分别：信是用的启功老师的手写字体，评点是宋体。	1
是不是不支持指纹，驱动安装成功，但是不知道在哪刷手指暂时还没发现别的问题	0
住的是680元一晚的标准间，我与老婆都住的很开心。我们这趟从兰州去嘉峪关再来到敦煌，只有这家的服务达到4、5星级酒店水平，很亲切，也很主动。从房间能看见鸣沙山，景观一流。餐厅食物一般。自助早餐是中式为主，比较一般。零点早餐（也已含）是在酒店的天台餐厅用餐，是西式为主，我们没时间享用，可能会好些，不过我们曾经在这餐厅的露天范围喝酒，晚上看着头顶亮的想去了大漠的星星，感觉非常不错。酒店算是在郊区，但其实就离市区3公里，离夜市4-5公里而已，可是一般很少出租车经过。倒是有辆3路公交车在酒店门口有站，每5分钟一趟，10分钟就到市区，所以也不是很不方便。补充点评 2008年8月8日 ： 上网速度就比较差，不过免费的，就没太多要求。	1
content>本人正是受当当网各位评论的误导,以为这是本不买不看就会留有遗憾的好书,发现后便赶紧买下。看过若干页后,真是大呼上当.这哪里象是一本讲述历史的书籍，通篇调侃的风格以及所使用的网络语言、大白话，甚至许多句子多含语病，真是误人不浅。	0
性能比想象中的差了点，网上看电影时风扇转个不停，感觉运行能力有点吃力。	0
买电脑加元还送条1G的内存，不错，挺便宜的带摄像头和蓝牙，非常实用	1
希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色	1
还可以吧，价格实惠宾馆反馈 2008年4月17日 ： 谢谢！欢迎再次入住其士大酒店。	1
如果不是看在离奥运场馆近的份上，绝对不住这家。地理位置较难找。虽说只有两楼，没有电梯，让提重行李的人怎么上？走廊超长，吃不消啊。开始给了间房间居然没有窗户，换，地方小多了，价格还不变，携程的价格跟门市价是一样的。装修也比较一般，墙上的涂料都受潮往下掉呢，看着很斑驳的样子。床很不舒服，弹簧真是咯人啊，睡在上面很难受，被子也很薄，不像毛毯也不像棉花胎。	0
合上盖子的时候感觉要很用力；vx600x毕竟不是VX600 多个X就差了好多、VISTA系统;酷睿变赛扬；所谓的ECHO亮度模式也没有；ATI的显卡驱动要先装.NET FRAMEWORK2.0反反复复	0
附加设备都有了，散热还过的去，装xp很顺利，驱动官网都有，快捷都可以使用，cpu个人感觉的够用了。	1
content>不适合我29岁的年纪看， 怎么就觉得那么没意思呢，高直的漫画我买了两本，一本也不喜欢，我的一个狂热热爱漫画的朋友也不喜欢。	0
1.虽然小，但是我这个大手用起来还行，键盘的手感可以媲美IBM了。2.电池真的很猛，做工非常棒，发热控制得也非常好。	1
content>这本书没读到底，不是特别喜欢。完全可以用序中的评价来表达我的感受：可以包容，却不想实践。除了物质，我们要追求的还有很多。	0
我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。	1
海景是其一大卖点，但房间面积偏小，离地铁站不近，打的到机场360港币。服务也算不错，门童和蔼可亲，当然给小费的话更是让你有皇帝的感觉。招呼“的士”的“老爷爷”几年来一直打扮得象“红头阿三”，不知是算有创意还是没创意？但老实说他还是蛮敬业的！走到地铁估计10-15分钟（但没一本正经走过，大概罢了）。走天桥可以到新宏基三楼“海都酒楼”饮茶，味道一级，据说朱熔基总理也去吃过饭（楼下服务台说的）！	1
content>李嘉诚说过一个人35岁之前要努力赚钱，35岁之后就要考虑以钱生钱。其实即使没看过李富豪说的这句话，好象人一过了30岁都会开始考虑养老的问题，于是如何理财实现财富增长就变得日益重要起来，我就是这样。当理财的愿望日益迫切，面对众多的理财产品，首先想到的就是找本好书来看看。这本书很实用，言之有物，有理论也有实务，可以帮助大家了解各种理财产品进而选择适合自己的。总之，读后受益匪浅。	1
AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错	1
收货时机子外壳的保护膜有气泡。保修卡没盖公章。不知道其他人都是这样吗。 穿越火线跑起卡 。	0
外观不错,就是有点大,其它都没问题!!性价比还是不错的.好用与否就有待考验啦,刚装好系统还没用呢!!	1
content>不明白偌大的一个当当网为什么会卖盗版书。已经对比过图书大厦的正版，拿到的这本杜拉拉1纸质粗糙，字迹颜色明显浅与正版。路边书摊8块钱能买到的盗版书，在当当网多花一倍的价钱买来，还暗自欣喜，认可网上购书的优质与便利。真是失望之极。	0
在这样的价位上：双核处理器，3470独显，250G硬盘。已经非常可以了。自己加了两条金士顿2G-800，无兼容问题。	1
风扇声音比较大，散热有待改进。另外就是做工有待改进，这可能和国内生产商的技术有直接联系吧。	0
本本很漂亮，外观不错，配置也不错，但是拿货的时候没注意，在本的下方掉了一小块漆，想着都已经把本本拿走了，估计人家也不会管了，好在不是很明显，总体还OK。	1
很一般的酒店，因为定不到赣电了勉强入住下吧	1
content>孩子不同的年龄阶段都需要不同的教育方法，一直为怎么教育好小孩子苦恼，看到则本书后，真的有找到导师的感觉，这些方法我和老婆都很喜欢，认为不仅仅适用于几岁的小孩，即使上了小学、初中、青春期，这些方法也仍然能够适用。感谢则本书，让我改变了做为一个父亲的心态，希望即将成为父母或已经成为父母的人都能看一看。	1
content>为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢.	0
出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕……另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？下次，应该不会再选择这儿了。	0
1.装XP系统不方便，要去官网下载驱动，另外还要修改BIOS；2.本本比较厚，重量体积没有优势；3.键盘不好，使用过程中经常漏键，我认为是键盘设计缺陷；4.没有赠送包，携带不方便；5.没有蓝牙。	0
房间还算干净，但房间内空气不好，有股空调里散发出的霉味；设施极其一般，淋浴龙头拧了半天也不知道倒底哪个是冷水，哪个是热水，到最后差点都关不掉了，估计冷热水龙头大概是装反掉了的；餐厅服务很一般，早餐质量极其一般，餐厅像大单位里的食堂。	0
1，服务没有任何亲切感，生硬、机械。我们一大家人五口，其中一位大人和一位孩子没有带身份证，为此我们吵了40分钟才入住。打电话到派出所，派出所说没有证件就不能住。我们争辩说开了3个多小时车到地方，不让住有点说不过去，警察说这是规定。我们说希望你们警察帮忙，和北京核实一下身份，被生硬拒绝。最后酒店的一个服务生看见我们两个70岁以上的老人累得不行了，才办理入住，已是晚上11点半了。试问:拿着3个身份证开不了房，这承德还能去吗？2，房间不知为何评为携成4星。被子有烟味。设施陈旧。隔音不好。早餐水平比如家的十元的还差。服务员根本不够用，我自己收拾了一桌子，然后坐下吃饭。退房在没有人排队的情况下，用了20分钟，这样的酒店我可使用了610元/房。3，在携成提供的承德酒店列表中，这家酒店可能是最贵的，我本以为找一个好一点的酒店让父母住得高兴一点，看来是适得其反。希望携成在签酒店时还要多做考察，为携程的会员多作考虑。	0
酒店的位置不错，附近都靠近购物中心和写字楼区。以前来大连一直都住，但感觉比较陈旧了。住的期间，酒店在进行装修，翻新和升级房间设备。好是好，希望到时房价别涨太多了。	1
content>书是给我两岁三个月的宝贝女儿买的，她对此书没有一点兴趣。九岁的儿子也就随便翻了翻。他平时很喜欢看不同的书的。	0
适配器端面为曲面，貌似美观，但是电源插头干嘛不也设计成曲面，平面和曲面相连，机械设计师的败笔，稍微一碰就断电。	0
No attached presents such as Mouse, Notebook shoulder bag, ^_^	0
感觉刻录的时候声音比较大，还有就是搞系统的时候挺麻烦。希望能提供相应的驱动什么的，省的要装的人都找不到下载的地方。	0
水笼头没坏，但是破到你无法想象，水流很细。刚入住发现房间还有上一位客人的东西。服务员打扫房间后，大晚上又来敲门，说是自己的东西拉房间了。讲话还很大声，房间又临街，吵的要死。补充点评 2007年11月26日 ： 登记时刷卡，结果不是预授权，直接刷消费，可钱的数目还是押金数额不是实际住店金额。结帐走人时，前台拿着我的卡东刷西刷上刷下刷，10分钟后告诉我不是这张卡。我说我的卡和我的记性没问题，你让领班弄。又过了十分钟，领班来搞定了。酒店硬件不行，服务软件也差死了。	0
content>今天刚收到书，就看了起来。书的质量很好，很值。书的内容也像介绍中说的有三个特点：从正史上看三国；学习古文;三国人物之传记。中华五千年之文明，有许多我们应该继承的优秀传统，学习历史，学习优秀的历史文化，是我们中国人应有的一种素养。这也是我们做为一个中国人应该值得自豪和骄傲的地方。无论历史、社会如何变幻，中国人都不应该忘“本”，“本”就是中华民族所特有的文化传统，中华民族的灵魂！	1
content>邵之勇进入画面，成为男主角仅仅是一瞬间的肯定。可惜的是，他的过去丰富多彩，不需要她的参与；他的未来也会有趣，即使没有她的参与。而她呢？大红的证书也仅有一张压在箱底，如果她的感情，到头来放哪里也不合适。但九莉绝不需要用可怜来形容，她有自己的思想，爱有自己的个性。就算千里迢迢之后换来另一个女人的存在，离开也需要夸张的哭泣。坐在窗前她默默地泪流满面，这就是她的世界，一个人住的世界！	1
完美屏，打开不感觉厚，很轻巧，键盘手感好，摄像头清晰！东芝DVD，西数硬盘，45nm处理器就是好，测温度始终都在40度上下，电池用到了2.7个小时（只上上网），没人会在小本玩游戏，这个XP下足够用了！	1
content>喜欢关于大学讲座类的书，只要看到，从来都是毫不犹豫的买了来看，好好品尝知识和文化的大餐，可以学到很多东西。现在我这样的关于讲座的书应该不会少于100本了吧。每次阅读都会有新的感受，也决定了，不管什么时候，看到学术讲座的书都要买下来好好阅读好好学习。一个人真正不想孤独和寂寞，只有多读书多学习。这是我多年看书的体会。	1
首先，从外形上看，这款笔记本采用钢琴烤漆，显得格外时尚漂亮；创新的键盘设计颇感人性化，手感也尚佳。其次，从配置上来看，比较均衡，并且据评测，显卡的能力要比105GM强；LED的屏幕比TFT感觉舒服，200万的摄像头也实用。最后，这是一款商务本，稳定性强于家用本是不容质疑的；难能可贵的是，散热性极佳，我非常满意！	1
酒店设施老,服务态度差,这么热的天不开空调,动不动就说你们是优惠房价,不享受空调是应该的,其实整栋楼是因为入住率低才不舍得开空调的,当然泳池也不会开放的.根本没有达到4星级的服务标准,更别说服务意识了.提醒大家千万别看以前的点评,估计是他们自己人写的.因为360的饭费不包括早餐,前台竟然说如果我们付360的现金就可以早餐优惠10元,试想这是正规的酒店么?房间发票开好再想起没有查房,谁还高兴等他们查房,自然一走了之了,早知道,怎么也带点东西走呢.宾馆反馈 2008年7月28日 ： 尊敬的客人，首先我们感谢您选择入住本酒店并提出宝贵意见。对于你在住店期间的不愉快感受，我们表示诚挚的歉意。酒店对您的感受非常重视，已召开了部门的专题会议同时我们也会加强对员工的培训工作，更好的提高服务质量。希望您能再次光临本酒店，如果您在店期间遇到任何问题，请与相关部门联系，我们会圆满的为您解决，谢谢。关于您提到的饭店内部自行点评，本酒店将做特别申明：酒店无法登陆携程网的点评平台，只有客人通过携程预定并成功入住才能进入该平台，所以我们是无法自行点评的。对于您在店期间的不愉快经历，我们再次向您表示真诚的歉意。	0
服务不错，服务员态度也很友善。最赞的是房间够大。。写字台的布局很好。交通也很方便，周围也很热闹，步行10分钟到中闽百汇顶楼的大排挡吃饭，很便宜。味道也不错。唯一不足就是早餐收得有点早。	1
没有MIC，没有相头最大问题是：键盘软趴趴的，左Ctrl键下钢板翘起顶住Ctrl键不能按，同时'左向键'有一头上翘，因周日自提，无技术人员处理，很不爽，这点我要倒扣4分。退货嘛没时间，将就吧。	0
content>作者的文笔还行，但通篇感觉太琐碎，有点文人的无病呻吟。自由主义者。作者的品性不敢苟同，无民族立场（可谓之汉奸），风流成性	0
content>很一般，说它难吧，有些单词又很简单，什么HAND,ANGRY.说它简单吧，很多单词又很难，什么殡仪馆美容师，耳鼻喉科医生之类的，反正不懂的现在也没记住，懂的还是懂的。总体说来，没什么意思	0
作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强	1
content>这书我看他的丰面时就感觉它是给我一个希望的书,可一看和我的想反了.没什么帮助的.就是觉的失败	0
content>首先这个书感觉从印刷和排版上都让我不怎么喜欢，内容的语言也有些浮夸，总之不怎么好	0
京东的发货实在太慢了。打包后三天都不发货，催了几次终于发了，订单选的是圆通，京东给我发了中通，5天才到货，另外京东的客服不怎么样，咨询信息要等几个小时才有回复，最烦的就是老是说“请你稍等'。	0
本次住进长春国际大厦酒店，对这家位居商业大街而与周围市场经济极不相称的管理太有感受了：1.那天晚上约10点，我们一进酒店大门， 霉味扑鼻，顿时意识到这家酒店人气不旺。前台仅有的一位服务员在打电话，滔滔不绝。我们等了数分锺，已经开始不耐烦地叩柜台面，暗示她我们在等她办入住手续，可是她压根就没有意识到我们的存在，眼度不抬。还是后来进来一位服务员，才给办了登记手续。2.好不容易上楼开门，IC-Key开不了门， 叫服务员没有人，只能下楼换了一把，还是开不了，叫了服务员来了，才打开了门。丢下行李准备出门吃饭，门却锁不上。倒霉的事情怎么都到我们这里呢？！ 只能下楼叫服务员，捣鼓了半天确认是门锁有问题， 才同意给换房间。3. 卫生间简陋不提。一洗澡，水是满地流溢。凭良心，洗澡水是挺猛的。4.第2天早上办理离店手续，服务员说请等片刻，电脑死机，说是中毒了。天啦，要等到何时？ 说没有办法。因赶路，再三要求下才手工办了退房手续。这叫什么酒店？ 这是什么服务？ 连招待所都不如 !!!! 换3星级！？ 不难想象为什么霉味。 真是倒霉！	0
环境非常恶劣，没有空调，房间昏暗潮湿。保证以后再也不去住了！！！	0
地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。特别强调，服务好！	1
该酒店根本就达不到星级标准,是当地工商局办的,估计就是原来的招待所,前天晚上我刚住了一晚,室外-3度,室内温度不会超过10度,更晕的是晚上12点空调关闭,网速很慢,按当地的消费水平,标准间最多就是120元的水平,可携程的预定价是180元,不值!早餐很差!	0
xp下的驱动是个问题，有些热键不能用，声音不行，据说是驱动问题，不知道怎么办？屏幕效果一般，要是led就好了，屏幕检测的生产日期是2006 第一周。	0
走不开老毛病,发热量较大，散热做得不太好,还是不如IBM,有待改进;还有独立显卡差点...	0
content>实际操作的方法不多,能让你改变观念,但改变观念后,又该如何操作呢?里面推荐的书都是外国的,很多不太适合中国.	0
我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！	1
content>刚刚认真的翻开《夏日历险》，看完之后已泪眼朦胧。小男孩儿为了得到自己梦寐以求的小马和枪，拼命的想抓到猴子，拿到奖金，可是梦想实现后，他却改变了主意——为了他的妹妹，可爱的男孩忍痛割爱，把所有的奖金交给妈妈，用来治好妹妹的腿。当妹妹手术归来，哥哥牵着小妹妹的小手，奔跑在山川之间时，眼泪汹涌而出。爱贯穿始终，对小动物的爱，家人之间浓烈的爱……爱，始终围绕在你身边！再次强烈推荐！	1
说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!	0
没有系统，拿到手里打开机器，只能随便看一下，因为没有系统啊！没有系统才会有这样的价钱吧！开箱的时候竟然是一个纸箱面又装了另外一个箱子，这箱子还真多，不过没有鼠标和包包！	0
content>之前看评论有说收到的书箱子坏掉了，也有些担心，呵呵！不过寄来的箱子真的很好，跟之前金庸全集的箱子一样好。对我来说书的大小也适中，因为我就是喜欢小版本的图书，之前也收了一套唐码的世界名著口袋本。说机器猫哈，印刷的也很好，每本的封面跟之前的老版也一样，里面的东西有人说每本都有一两处变的，惭愧~我没看出来，可能之前就没看全过吧！对我来说我是非常喜欢了！	1
content>叶海花,不是绝色美女,用心用情,认真的活,认真的爱,不管不顾,只为了自己的心,而不是其它的杂物!而云峥给了她一个女孩子能得到的最好的爱情,宽容,尊重,宠爱.没有教育和改造,这是一份书中才有的爱情吧!	1
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。卫生还可以做得再好一些－－床单上有多处黑迹。细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问；卫生间排气扇噪音太大了，感觉跟在飞机上一样；装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。补充点评 2008年2月29日 ： 不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。	0
大堂和房间的装修豪华，很好，距离广州很近，推荐．	1
因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！	0
content>这是买的第二本，都是送给好朋友的~~~~	1
硬件和软件都一般.打出请勿打扰的提示,还有服务员早晨来敲门.枕头和床都不舒服.下次不会再订	0
